orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
9898,2920,0,0,0,0,0,1,6455.78,1596585600
9622,2847,1,0,0,0,0,0,579.48,1581379200
9999,7672,0,0,0,0,0,1,9302.64,1608336000
4056,3563,0,0,0,0,1,0,504.47,1578787200
7205,5266,0,1,0,0,0,0,4956.85,1604102400
7673,9256,0,0,0,0,0,1,7892.15,1596326400
9959,9826,0,0,0,1,0,0,553.85,1587945600
9895,2290,0,0,0,0,1,0,1729.77,1589760000
8013,3942,0,0,0,0,0,1,1597.56,1590192000
8367,2436,0,0,0,1,0,0,3375.01,1600560000
9966,8210,0,0,0,0,1,0,9863.16,1589760000
6338,8519,0,0,0,1,0,0,5705.03,1589587200
409,5985,0,0,0,0,0,1,4132.13,1607385600
8967,6502,1,0,0,0,0,0,4755.37,1594944000
8466,8161,0,1,0,0,0,0,840.93,1581984000
7365,2900,0,0,0,0,1,0,3511.52,1607040000
7068,7234,0,0,0,0,1,0,6864.78,1608595200
810,1746,0,0,0,0,0,1,258.66,1579478400
8822,3265,0,0,0,0,0,1,165.47,1579219200
9971,8271,0,0,0,0,1,0,2315.53,1590796800
250,9950,0,0,1,0,0,0,740.22,1580342400
8408,3170,0,1,0,0,0,0,4691.74,1589673600
9797,7399,0,1,0,0,0,0,598.46,1581033600
9733,5876,0,0,0,0,0,1,777.23,1602547200
1788,9508,0,0,0,0,0,1,8235.34,1594512000
9132,1440,0,1,0,0,0,0,5167.37,1609027200
4972,1206,0,0,0,0,1,0,111.8,1588204800
9833,2490,0,0,0,0,1,0,3512.63,1596240000
5231,1560,1,0,0,0,0,0,9556.82,1601856000
7882,7795,0,0,0,1,0,0,334.62,1581379200
6990,1227,0,0,0,1,0,0,360.67,1582416000
7381,7008,0,0,0,0,0,1,5172.77,1598572800
4730,4421,0,0,0,0,1,0,2378.03,1608681600
13,9955,0,0,0,0,0,1,7270.53,1597881600
5039,3713,1,0,0,0,0,0,5000.49,1603065600
9937,9916,0,1,0,0,0,0,6693.95,1606348800
1579,9996,1,0,0,0,0,0,4363.24,1591056000
6935,7610,0,0,0,0,1,0,5369.1,1589414400
8325,4171,0,1,0,0,0,0,3415.43,1589328000
7091,8551,0,0,0,0,0,1,794.35,1584835200
9752,8346,0,0,0,0,0,1,6087.9,1605744000
1005,7776,0,0,0,0,0,1,6151.46,1599609600
5027,1519,0,1,0,0,0,0,1785.42,1600646400
7230,6083,0,0,0,0,1,0,3407.4,1599609600
1395,3849,1,0,0,0,0,0,7310.99,1588464000
1070,4926,1,0,0,0,0,0,855.43,1604016000
6174,9940,0,1,0,0,0,0,1693.5,1598313600
1962,5648,0,0,0,0,0,1,180.07,1581206400
5005,6371,0,0,0,0,1,0,3257.21,1593648000
9469,6162,0,0,0,0,0,1,5375.31,1594080000
9911,9993,1,0,0,0,0,0,3436.34,1589673600
3993,2754,1,0,0,0,0,0,7150.41,1596844800
9169,9396,0,0,0,0,1,0,751.24,1586822400
4046,1120,0,0,0,0,0,1,7203.44,1607558400
9567,9931,1,0,0,0,0,0,6241.36,1593129600
7235,6692,0,0,0,0,0,1,9875.17,1588982400
8235,2319,0,0,0,0,0,1,4614.12,1589846400
8500,7039,0,0,0,0,1,0,9967.45,1598572800
9783,9908,0,0,1,0,0,0,421.33,1580688000
8799,8854,0,1,0,0,0,0,3873.24,1591056000
8386,9746,0,0,0,0,1,0,1623.29,1590278400
5267,528,0,1,0,0,0,0,6430.51,1604275200
9976,2371,0,0,0,0,0,1,7540.81,1594080000
1017,4768,0,0,0,0,0,1,452.86,1583625600
9657,6295,0,0,0,0,1,0,619.39,1583452800
6281,9756,0,0,0,0,0,1,1028.15,1601942400
4489,714,0,0,0,0,1,0,2796.99,1598400000
8143,7472,0,0,0,0,1,0,3934.98,1605139200
5119,1984,0,0,0,1,0,0,7649.28,1593993600
1816,9284,1,0,0,0,0,0,675.63,1597708800
6018,3629,0,0,1,0,0,0,7786.53,1606867200
1503,5167,0,0,0,0,1,0,296.08,1578528000
8278,9699,0,0,0,0,0,1,477.94,1583712000
5010,3210,0,0,0,0,0,1,570.78,1583193600
7288,6418,0,0,0,1,0,0,7742.16,1591920000
1954,9891,1,0,0,0,0,0,3989.96,1603670400
9232,9930,0,0,0,0,0,1,4753.85,1592006400
6616,8861,0,0,0,0,0,1,9000.15,1594944000
8954,6443,0,0,0,0,0,1,1546.64,1603929600
376,9999,0,0,0,0,0,1,2686.31,1593216000
8695,3980,0,0,0,0,0,1,5264.24,1590537600
4762,1990,0,1,0,0,0,0,4632.19,1593475200
657,4374,0,0,0,0,1,0,9813.53,1608595200
4430,1211,0,0,0,0,0,1,9910.07,1607299200
2990,2004,1,0,0,0,0,0,917.98,1587600000
9913,9811,0,1,0,0,0,0,1038.33,1598572800
2176,3377,0,0,0,1,0,0,3863.01,1598918400
9800,6548,1,0,0,0,0,0,9679.57,1592352000
4456,3616,0,0,0,1,0,0,210.92,1584748800
4341,5739,0,1,0,0,0,0,9838.56,1588377600
1957,9756,1,0,0,0,0,0,762.97,1581292800
415,6519,0,1,0,0,0,0,141.75,1583193600
9987,3866,0,0,1,0,0,0,1252.19,1595462400
6969,1901,0,0,0,0,0,1,2540.62,1594166400
7469,4167,1,0,0,0,0,0,859.3,1582156800
974,8098,0,0,0,0,0,1,3576.85,1599609600
6226,8849,1,0,0,0,0,0,707.02,1583712000
8005,6425,1,0,0,0,0,0,8345.78,1594166400
9976,3278,0,0,0,0,0,1,160.51,1581292800
4693,1734,0,1,0,0,0,0,3790.05,1594857600
9844,9614,0,0,1,0,0,0,4894.84,1588550400
4610,2101,1,0,0,0,0,0,317.07,1584230400
6239,6790,0,0,0,0,0,1,145.91,1586304000
4609,4782,0,0,1,0,0,0,4833.5,1598400000
6023,9241,0,1,0,0,0,0,6650.03,1595808000
9877,7759,0,0,0,0,0,1,835.36,1584144000
9972,857,0,0,0,0,0,1,960.89,1587600000
4364,5041,0,0,0,0,1,0,9849.08,1599004800
9138,363,0,0,0,0,0,1,356.29,1587081600
9982,4008,0,0,0,0,1,0,1821.94,1607385600
4053,3975,0,0,0,0,0,1,6725.81,1592784000
860,3214,0,0,0,0,0,1,4898.41,1607472000
9980,3309,1,0,0,0,0,0,138.65,1580083200
9907,9834,0,0,0,0,0,1,6354.69,1609027200
9104,8442,0,0,1,0,0,0,689.03,1585267200
7991,2756,1,0,0,0,0,0,758.6,1578182400
8184,5727,0,0,0,1,0,0,217.56,1587081600
7054,3632,0,0,1,0,0,0,7859.84,1596240000
9790,3575,0,0,0,1,0,0,1942.0,1595116800
9728,7524,0,0,0,0,0,1,947.57,1595635200
4112,3426,0,0,0,0,0,1,4566.7,1595980800
4364,5041,0,0,0,0,1,0,6791.16,1595635200
1778,6078,1,0,0,0,0,0,4971.82,1593907200
6193,7020,0,0,0,0,1,0,1498.79,1608940800
7758,4193,0,0,0,1,0,0,2521.52,1607731200
1871,9301,0,1,0,0,0,0,3865.61,1602374400
9506,5329,1,0,0,0,0,0,6486.44,1603584000
719,313,0,0,0,0,1,0,7220.59,1604620800
4012,187,0,0,0,0,1,0,4433.92,1606867200
757,2182,0,0,0,1,0,0,615.29,1585612800
812,6228,0,0,1,0,0,0,2011.51,1595030400
8593,4965,1,0,0,0,0,0,9882.17,1595894400
9897,5964,0,0,0,0,0,1,8765.7,1602288000
144,8797,1,0,0,0,0,0,791.52,1587081600
1793,7709,0,0,0,0,1,0,3639.95,1589846400
2900,3979,0,0,0,1,0,0,621.22,1599177600
4360,5028,0,0,0,0,0,1,8574.75,1591228800
6012,2816,0,0,0,0,0,1,3005.18,1606867200
9334,4674,0,0,0,1,0,0,2738.66,1600905600
4150,5179,0,0,0,0,1,0,328.05,1579132800
3136,2865,0,0,0,1,0,0,517.18,1582502400
9945,7372,0,0,0,0,0,1,1590.85,1590796800
8954,6443,0,0,0,0,0,1,3124.04,1592092800
4392,3949,0,1,0,0,0,0,5220.54,1603411200
9886,2736,0,1,0,0,0,0,9324.0,1605657600
8788,2107,0,1,0,0,0,0,6155.09,1601510400
6747,8626,0,0,0,0,0,1,447.44,1579824000
7612,3992,0,0,0,1,0,0,5698.32,1599004800
7879,5993,0,0,0,0,0,1,883.38,1587427200
8828,3499,0,0,0,0,0,1,611.62,1583712000
7171,9975,0,0,0,1,0,0,673.02,1591833600
7363,8773,0,0,0,0,0,1,551.25,1585872000
9997,3254,0,0,0,0,0,1,1694.69,1595808000
4435,839,0,0,0,0,0,1,6333.26,1603065600
8565,3069,0,0,0,0,0,1,4543.59,1590451200
4671,3162,1,0,0,0,0,0,3523.32,1601251200
809,6558,0,0,1,0,0,0,907.9,1583107200
266,3883,0,0,0,0,1,0,312.04,1585180800
1870,9627,0,0,0,0,1,0,566.93,1581465600
9989,3148,0,0,0,0,0,1,9822.03,1600128000
9962,9935,1,0,0,0,0,0,1271.03,1608508800
1869,9967,0,0,0,0,1,0,1583.31,1603497600
1649,9925,0,1,0,0,0,0,7565.3,1594512000
7131,1410,1,0,0,0,0,0,294.26,1578182400
667,1768,0,0,0,0,0,1,10295.12,1604707200
6785,2710,0,0,0,0,1,0,8621.54,1594166400
1664,8916,0,0,0,1,0,0,5128.29,1606521600
7907,9997,0,0,0,0,1,0,1105.94,1600300800
7361,1698,0,0,0,0,1,0,7019.09,1605484800
9119,2778,0,0,0,1,0,0,1877.79,1588291200
5727,1347,0,0,0,0,1,0,6145.51,1590278400
5572,2477,0,0,0,0,0,1,3442.35,1599436800
7806,7348,1,0,0,0,0,0,891.25,1587254400
7224,6035,0,0,0,0,1,0,2293.37,1609027200
1494,9999,0,0,0,0,0,1,2948.0,1588723200
5454,1812,0,0,0,0,1,0,413.05,1581811200
6453,9949,0,0,1,0,0,0,9980.77,1607990400
7583,3182,0,0,0,0,0,1,7466.9,1600560000
9548,9976,0,0,0,0,0,1,5524.69,1596931200
9257,4206,0,1,0,0,0,0,1762.25,1604620800
1742,2346,0,0,0,1,0,0,7424.18,1591401600
9507,8913,0,0,0,0,0,1,539.7,1579046400
8609,244,0,1,0,0,0,0,6995.59,1598572800
8336,3828,0,1,0,0,0,0,110.48,1578528000
6750,2714,0,0,0,0,0,1,252.19,1579392000
5945,2548,0,1,0,0,0,0,4593.83,1596758400
9750,3900,0,0,0,0,0,1,5627.2,1591660800
9228,9523,0,0,0,0,0,1,2759.51,1599782400
9313,2709,0,0,1,0,0,0,6820.46,1605225600
6570,6424,0,0,0,0,0,1,8560.23,1590451200
5897,3040,1,0,0,0,0,0,3135.76,1607731200
6315,4113,0,0,0,0,1,0,9790.0,1599091200
9189,2230,0,1,0,0,0,0,8932.71,1596412800
8626,6626,0,0,0,0,0,1,277.11,1586304000
8218,4061,0,0,0,0,0,1,976.24,1582934400
830,5239,0,0,0,1,0,0,4257.37,1591660800
9436,9850,0,0,0,0,0,1,1338.72,1596585600
8777,3675,0,0,0,0,0,1,4105.72,1590537600
20,6916,0,0,0,1,0,0,370.26,1582675200
9496,8289,1,0,0,0,0,0,294.97,1587340800
3974,3994,0,0,0,0,0,1,9798.5,1609286400
1951,7181,0,0,0,0,0,1,6024.19,1608681600
8084,7359,0,0,0,0,0,1,7798.52,1595462400
9841,3545,0,1,0,0,0,0,1965.57,1590364800
8332,4187,0,0,0,0,1,0,7311.06,1605052800
7349,7966,0,0,0,0,1,0,9434.6,1607472000
9575,2563,0,0,0,0,0,1,713.8,1580428800
7297,9516,0,0,0,0,0,1,642.06,1588204800
9942,3626,0,1,0,0,0,0,623.73,1583452800
7148,9371,1,0,0,0,0,0,5581.13,1590105600
7180,6023,1,0,0,0,0,0,741.4,1582416000
9779,2189,1,0,0,0,0,0,3781.05,1598313600
7670,1280,0,0,0,0,1,0,5701.74,1597449600
1947,5030,0,0,0,0,0,1,9549.73,1593561600
7654,8146,0,0,1,0,0,0,3700.59,1598140800
9952,2652,0,0,0,0,0,1,345.79,1584662400
9809,1430,0,0,0,0,1,0,8161.55,1602460800
8175,9388,0,0,1,0,0,0,654.62,1604016000
1997,7053,0,1,0,0,0,0,8012.9,1600387200
9982,2106,0,0,1,0,0,0,3622.54,1605139200
5433,3782,1,0,0,0,0,0,6841.6,1600300800
7974,9932,1,0,0,0,0,0,3354.61,1588377600
4421,1209,0,0,0,0,1,0,4004.98,1607212800
4823,461,0,1,0,0,0,0,7693.85,1594339200
7520,9585,0,0,0,0,0,1,410.64,1582588800
4336,535,1,0,0,0,0,0,1670.48,1592870400
4373,893,0,1,0,0,0,0,2116.4,1595808000
4283,885,0,0,0,0,1,0,701.97,1580601600
5415,3127,0,0,0,0,0,1,515.11,1581033600
497,8947,0,0,0,1,0,0,4847.48,1593043200
1616,460,0,0,0,0,0,1,818.67,1581724800
4465,6531,0,1,0,0,0,0,3666.7,1595376000
6125,9929,0,0,0,0,0,1,6538.24,1595548800
6597,8668,0,0,0,0,0,1,3369.94,1598659200
4875,2773,0,0,1,0,0,0,993.98,1587600000
6105,7721,0,0,0,0,0,1,8000.68,1604707200
1246,3705,0,0,0,0,0,1,5404.35,1603756800
7635,8113,1,0,0,0,0,0,684.48,1579996800
7965,1501,0,0,0,0,0,1,6035.75,1605657600
9059,7842,0,1,0,0,0,0,7585.52,1590710400
4500,3064,0,1,0,0,0,0,3121.71,1588896000
9926,2061,0,1,0,0,0,0,6201.11,1600732800
7713,9997,0,0,0,0,0,1,4027.57,1597795200
5247,502,0,1,0,0,0,0,2656.08,1604966400
7044,9387,0,0,0,0,1,0,231.44,1583280000
5129,1560,1,0,0,0,0,0,7408.6,1602201600
5262,2213,0,0,0,0,0,1,387.06,1584144000
4931,2477,0,1,0,0,0,0,4159.28,1606089600
3810,2965,1,0,0,0,0,0,1318.09,1602979200
9990,9136,0,0,0,0,0,1,4961.91,1599436800
980,9235,1,0,0,0,0,0,1478.76,1594166400
5539,1031,0,1,0,0,0,0,166.93,1579219200
7853,9730,0,0,0,0,1,0,768.81,1582761600
5676,4864,0,0,0,0,0,1,696.33,1585526400
9749,2117,0,0,1,0,0,0,542.29,1583366400
6451,9894,0,0,0,1,0,0,4742.28,1590364800
7405,4612,0,1,0,0,0,0,4728.97,1589155200
8195,8102,0,0,0,0,0,1,410.79,1583280000
4780,4075,1,0,0,0,0,0,7629.12,1593388800
806,8548,1,0,0,0,0,0,676.75,1587945600
4046,1120,0,0,0,0,0,1,1448.31,1595116800
9822,3565,0,1,0,0,0,0,2905.3,1590969600
3825,3714,0,0,0,0,0,1,728.02,1599696000
4459,3127,0,0,0,0,0,1,4090.79,1604016000
9890,9184,1,0,0,0,0,0,5176.69,1590883200
798,4473,0,1,0,0,0,0,4095.34,1599868800
4410,6689,0,0,0,0,0,1,5704.18,1589587200
8846,7945,0,1,0,0,0,0,4262.9,1599264000
6808,8293,0,0,0,1,0,0,395.15,1587340800
1796,7996,0,0,0,0,0,1,3308.25,1602547200
1125,2908,0,1,0,0,0,0,476.46,1585267200
6221,9337,0,0,0,0,0,1,4524.3,1591660800
5077,774,0,0,0,0,0,1,6398.12,1605484800
9035,5034,0,0,0,0,1,0,940.23,1585008000
6523,9141,0,0,0,0,0,1,8836.22,1590969600
9987,8745,0,1,0,0,0,0,583.62,1587772800
754,5085,0,0,0,0,0,1,3669.11,1609286400
6852,9765,0,0,0,0,0,1,460.34,1578009600
4358,3847,0,1,0,0,0,0,6173.68,1591920000
858,9528,0,0,0,1,0,0,5631.85,1607385600
9221,9573,0,0,0,0,1,0,3568.35,1590710400
9114,9397,0,1,0,0,0,0,7727.07,1592611200
8914,2391,0,0,0,0,0,1,9002.79,1605744000
7807,9748,0,0,0,0,0,1,2466.84,1607644800
8293,2498,1,0,0,0,0,0,198.26,1581638400
8335,5458,1,0,0,0,0,0,6786.74,1595548800
1781,2686,0,0,0,0,0,1,865.51,1581465600
9399,1082,0,0,0,0,0,1,208.24,1582675200
9846,7639,0,0,0,0,1,0,522.53,1597795200
1278,9659,0,0,0,0,1,0,720.14,1587081600
8374,6724,0,0,0,0,0,1,4047.63,1598140800
4604,825,1,0,0,0,0,0,359.9,1581811200
8118,5377,0,0,0,0,1,0,2524.22,1594425600
8679,2544,0,0,0,0,0,1,4133.16,1594425600
9947,3332,1,0,0,0,0,0,5618.98,1601856000
7274,5002,0,0,0,0,0,1,227.68,1587600000
7730,9795,0,1,0,0,0,0,3744.0,1589587200
8736,6238,0,0,0,1,0,0,7287.62,1591920000
7532,9017,0,0,0,0,0,1,8562.8,1602979200
6467,2846,0,1,0,0,0,0,1268.03,1608595200
6000,9994,0,0,1,0,0,0,4024.16,1598140800
9972,4547,0,0,0,0,0,1,8257.94,1597449600
3391,2944,0,0,0,0,0,1,456.97,1586822400
4605,323,0,1,0,0,0,0,891.47,1584489600
7049,3630,0,0,0,0,0,1,9407.49,1607126400
7550,4665,1,0,0,0,0,0,5684.6,1595116800
5440,678,0,0,0,0,1,0,2582.02,1607990400
5621,341,0,0,0,0,0,1,6544.01,1609113600
8892,6707,0,0,0,0,0,1,6202.88,1603411200
6786,9952,0,1,0,0,0,0,8797.99,1607644800
8965,3850,0,1,0,0,0,0,744.23,1583366400
4717,4281,0,0,0,0,0,1,879.77,1586908800
6341,3520,0,0,0,0,0,1,7728.14,1602979200
7524,784,0,1,0,0,0,0,655.05,1579651200
5221,504,0,0,0,0,0,1,647.8,1578268800
8150,2960,0,0,0,0,1,0,481.4,1581638400
491,8701,1,0,0,0,0,0,113.69,1587168000
6480,9986,0,0,0,0,0,1,1068.75,1599004800
1389,9446,0,0,0,0,1,0,6349.86,1593993600
1396,7347,0,0,0,0,0,1,7166.66,1593820800
7388,2226,0,1,0,0,0,0,7533.33,1609200000
5486,2030,0,1,0,0,0,0,4114.93,1602979200
7065,9259,0,0,0,0,0,1,249.04,1583366400
6230,3975,0,0,0,0,1,0,5106.94,1594598400
1927,9950,0,0,0,0,1,0,3365.96,1593648000
9656,9227,1,0,0,0,0,0,998.51,1583712000
2963,2518,0,0,0,0,0,1,941.81,1581292800
7455,2792,0,0,0,1,0,0,7835.94,1589414400
3340,2483,1,0,0,0,0,0,3682.31,1589587200
2472,2412,0,0,0,0,1,0,611.74,1581811200
7513,2875,0,1,0,0,0,0,2671.54,1609372800
1546,9957,0,0,0,0,0,1,8283.77,1601510400
4594,2027,1,0,0,0,0,0,6367.62,1591920000
6924,6093,0,0,0,0,0,1,7853.51,1595635200
4190,5338,1,0,0,0,0,0,9154.92,1604016000
8712,2912,0,0,0,0,0,1,9765.14,1604880000
6346,7815,0,0,0,0,1,0,2660.06,1591920000
7445,6377,0,0,0,0,0,1,849.47,1608076800
5277,4769,0,0,0,0,0,1,540.67,1586044800
9959,9826,0,0,0,0,0,1,8108.44,1589328000
5147,3877,0,0,0,0,0,1,2994.41,1593561600
31,2568,1,0,0,0,0,0,8537.74,1588896000
9798,8702,0,0,0,0,0,1,860.59,1587513600
4434,4357,0,0,0,0,1,0,5030.58,1607990400
5506,1187,0,0,0,0,1,0,9323.01,1604275200
4283,885,0,0,0,0,1,0,3578.83,1595894400
4053,2515,0,0,0,0,0,1,878.98,1578355200
6586,8931,1,0,0,0,0,0,7012.4,1596931200
7351,6418,1,0,0,0,0,0,6781.73,1608336000
4721,5159,1,0,0,0,0,0,5715.18,1589068800
1156,84,0,0,0,0,0,1,1681.09,1601337600
8154,2690,0,0,0,0,1,0,6260.07,1606003200
9318,8657,0,0,0,1,0,0,6562.95,1608508800
348,7999,0,0,0,0,0,1,9311.65,1601942400
7901,7025,0,0,0,0,0,1,4497.86,1603152000
9068,3406,0,1,0,0,0,0,477.03,1585785600
9637,8408,0,0,0,0,0,1,6372.03,1592352000
8381,3930,1,0,0,0,0,0,9275.3,1594425600
5164,5182,1,0,0,0,0,0,3706.76,1596153600
7947,9353,0,1,0,0,0,0,858.99,1586822400
4046,3433,0,0,0,0,0,1,6725.62,1606867200
9881,9955,0,0,0,0,0,1,6820.08,1609027200
4379,3791,0,0,0,0,1,0,9238.35,1597708800
4395,2048,0,0,0,0,0,1,2048.32,1591660800
9067,3252,0,0,0,0,0,1,699.71,1586563200
7323,9578,0,0,1,0,0,0,6575.12,1588896000
7513,3543,0,0,0,0,1,0,987.04,1579564800
5430,2689,0,0,0,0,0,1,4711.71,1607212800
1259,9463,0,0,0,0,1,0,440.28,1580428800
6742,8187,0,1,0,0,0,0,5631.77,1601078400
8814,3532,0,0,0,0,0,1,2704.14,1590537600
7899,9978,0,0,0,0,0,1,447.87,1579824000
955,3921,0,0,0,0,1,0,349.65,1581724800
7221,3351,0,0,0,0,1,0,8277.11,1597449600
9065,8269,0,0,0,1,0,0,3614.85,1602720000
529,3398,0,0,0,1,0,0,555.7,1580601600
1242,2682,1,0,0,0,0,0,8503.24,1588636800
1495,975,0,0,0,0,0,1,4641.54,1606262400
2174,3954,0,0,0,0,0,1,881.73,1587427200
9251,4261,0,0,0,0,0,1,707.35,1600819200
6537,9414,0,0,0,1,0,0,356.58,1578441600
9234,7790,0,0,0,0,1,0,6544.95,1598659200
7810,5102,0,0,0,1,0,0,5991.16,1607126400
9509,5603,0,0,0,0,0,1,1116.41,1598745600
9997,9301,1,0,0,0,0,0,7820.14,1603238400
1336,6454,0,0,0,0,0,1,660.9,1585958400
5165,2026,0,0,0,0,1,0,159.91,1578355200
1728,3242,0,0,0,0,1,0,6278.2,1603497600
9949,8488,0,0,0,0,0,1,760.25,1604016000
4476,2623,0,0,0,0,0,1,5887.3,1601942400
8902,9387,0,0,0,0,1,0,758.15,1597449600
6314,3176,0,0,0,0,1,0,168.36,1599955200
7013,7533,0,0,0,0,0,1,9823.95,1594771200
6105,2407,0,0,0,0,1,0,8863.8,1595289600
7213,6546,0,0,0,0,0,1,6101.11,1603152000
8868,9964,0,0,0,0,0,1,3537.82,1596240000
6539,3770,0,0,0,0,0,1,166.98,1584921600
1965,5680,0,0,0,0,0,1,3497.14,1590019200
6413,9799,0,0,0,0,0,1,2555.09,1608336000
2991,3786,0,0,0,0,0,1,578.89,1581724800
1735,4124,0,0,0,0,0,1,5613.71,1605657600
8272,5932,1,0,0,0,0,0,9183.07,1602892800
4824,3274,1,0,0,0,0,0,6951.28,1602028800
8348,9958,1,0,0,0,0,0,6544.55,1596326400
9915,2351,0,0,0,0,0,1,648.22,1580860800
8103,4835,1,0,0,0,0,0,1402.53,1596758400
8324,7762,0,0,0,0,0,1,898.53,1585180800
1937,9987,0,1,0,0,0,0,5701.83,1605744000
1745,9999,0,0,0,0,1,0,2683.45,1600473600
9558,7073,1,0,0,0,0,0,405.07,1585526400
9254,8083,0,0,1,0,0,0,4276.76,1596412800
5334,659,0,0,0,1,0,0,345.22,1582329600
6643,7770,0,1,0,0,0,0,8903.55,1608249600
1297,9759,0,0,0,0,0,1,5891.62,1589932800
4038,2003,0,0,0,0,0,1,5978.93,1601251200
4840,1814,0,0,0,0,0,1,429.91,1578960000
4577,2395,0,0,0,0,0,1,618.71,1584316800
9962,9935,1,0,0,0,0,0,5691.96,1606089600
5443,3407,0,0,0,0,1,0,4303.64,1590796800
5421,1177,1,0,0,0,0,0,4455.82,1607904000
129,2418,0,0,0,0,0,1,2786.77,1605830400
9966,8210,0,0,0,0,1,0,8362.92,1596412800
7470,3913,0,0,0,1,0,0,1873.56,1600646400
1293,8019,1,0,0,0,0,0,769.66,1583193600
1906,7681,1,0,0,0,0,0,417.02,1581897600
1200,1541,0,0,0,0,1,0,534.59,1583971200
1628,1494,0,0,0,1,0,0,510.32,1580860800
9835,7445,0,0,0,0,0,1,624.1,1583452800
7235,5537,0,0,0,1,0,0,2575.24,1590192000
4588,69,0,1,0,0,0,0,7256.16,1603670400
5112,4127,1,0,0,0,0,0,599.38,1595462400
4721,3594,0,0,0,0,1,0,7412.35,1600560000
196,8024,0,0,0,0,0,1,1052.22,1586390400
686,3893,0,0,0,0,0,1,4344.21,1604275200
6647,2761,0,0,0,0,1,0,7141.77,1607817600
7769,7116,0,1,0,0,0,0,770.89,1588204800
5594,2916,0,0,0,0,0,1,224.67,1585872000
7588,3331,0,0,0,0,0,1,746.24,1587340800
7560,6589,0,0,0,0,1,0,2118.38,1589068800
5206,2315,1,0,0,0,0,0,3455.71,1603497600
8287,2751,0,0,0,0,0,1,8546.31,1597708800
1657,6874,0,0,0,1,0,0,8999.95,1608768000
4254,835,0,0,0,0,0,1,3859.83,1595289600
8310,9122,0,0,0,0,1,0,9750.83,1593216000
9903,9724,0,1,0,0,0,0,390.72,1578009600
8837,1431,1,0,0,0,0,0,8780.95,1591660800
1626,9416,0,0,0,1,0,0,4463.89,1606608000
684,1736,1,0,0,0,0,0,9490.09,1599782400
9916,3867,0,0,0,0,0,1,8866.16,1591574400
6280,1884,0,0,0,0,1,0,534.84,1585526400
4151,3125,0,0,0,0,0,1,628.09,1586908800
1986,3151,0,1,0,0,0,0,9540.62,1603152000
1843,9677,1,0,0,0,0,0,608.99,1586649600
7716,5509,1,0,0,0,0,0,2066.61,1588464000
4532,1076,0,0,0,0,1,0,7422.46,1599004800
609,2075,0,0,0,0,0,1,421.62,1585267200
1844,2077,0,0,0,0,0,1,9277.6,1592697600
8989,3676,0,0,0,0,0,1,3848.57,1598313600
6564,3563,1,0,0,0,0,0,1415.64,1593475200
1378,8398,0,0,0,1,0,0,9449.74,1592352000
9645,9214,0,0,0,0,1,0,1869.36,1591228800
7832,9849,0,0,0,0,0,1,3474.28,1598832000
1941,9989,0,1,0,0,0,0,361.4,1582761600
7052,2534,0,0,0,0,0,1,2457.08,1595635200
6220,9013,1,0,0,0,0,0,281.16,1579132800
5500,2945,0,0,0,1,0,0,7571.94,1590883200
405,5050,0,0,0,0,1,0,3686.82,1605484800
1875,7305,0,0,0,1,0,0,4255.26,1600041600
4823,2076,0,0,0,0,0,1,7108.72,1605052800
8458,4496,0,1,0,0,0,0,1759.82,1606089600
8568,8714,0,0,1,0,0,0,922.33,1583366400
7552,4925,0,0,0,0,0,1,507.7,1583452800
8338,2640,1,0,0,0,0,0,8156.6,1602115200
347,7752,0,1,0,0,0,0,1972.57,1591142400
9988,6944,0,1,0,0,0,0,3787.86,1592438400
1423,9429,0,1,0,0,0,0,10047.87,1600300800
278,9170,0,0,1,0,0,0,1018.68,1586736000
8834,9950,1,0,0,0,0,0,342.63,1586044800
1130,3885,0,0,0,0,0,1,290.66,1586131200
6856,8326,0,0,0,0,0,1,874.86,1603584000
1235,9603,0,0,0,0,0,1,3819.64,1599868800
7372,7923,0,0,0,0,0,1,9465.06,1600646400
9094,9999,0,0,1,0,0,0,388.06,1588118400
4582,2770,0,0,0,0,0,1,6738.38,1593907200
9028,2862,1,0,0,0,0,0,228.24,1580515200
4751,850,0,0,0,0,1,0,812.01,1583539200
7983,9928,0,0,0,0,1,0,568.84,1579132800
8061,9973,0,0,0,0,0,1,2416.83,1606262400
6568,4256,1,0,0,0,0,0,2582.52,1593388800
6842,3373,1,0,0,0,0,0,7506.17,1589932800
5814,1260,0,0,1,0,0,0,6661.87,1603843200
6500,3617,1,0,0,0,0,0,747.13,1584662400
4914,2629,1,0,0,0,0,0,504.47,1600473600
1365,8774,0,0,0,0,0,1,7250.0,1592092800
4306,3944,0,0,0,0,0,1,9103.99,1600560000
9269,4549,0,0,0,0,1,0,7109.2,1604102400
6152,9878,0,0,1,0,0,0,937.35,1581897600
8699,9822,1,0,0,0,0,0,123.65,1585872000
5810,5537,0,0,0,0,0,1,2022.1,1606262400
9866,1463,0,0,0,1,0,0,763.21,1592265600
4600,5307,0,1,0,0,0,0,9448.11,1606089600
6684,3415,0,0,1,0,0,0,2993.94,1590451200
5000,436,0,0,0,1,0,0,860.9,1583798400
4560,1952,0,0,0,1,0,0,8398.42,1592179200
5557,979,0,1,0,0,0,0,351.22,1583884800
746,7141,1,0,0,0,0,0,116.05,1580256000
