orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
1052,9102,0,0,0,0,0,1,290.44,1585699200
8473,9124,0,1,0,0,0,0,203.06,1586304000
4470,4116,0,0,0,0,0,1,3328.62,1605571200
321,7778,0,0,0,0,0,1,10169.13,1601769600
6488,3720,0,0,0,0,0,1,3462.71,1589846400
4001,3006,0,1,0,0,0,0,3924.13,1599868800
8989,5056,0,1,0,0,0,0,9710.43,1607558400
5891,655,0,0,0,0,0,1,332.16,1582156800
5053,1233,0,1,0,0,0,0,792.86,1586736000
5479,1680,0,0,0,0,0,1,882.07,1584057600
411,6653,0,0,0,0,0,1,173.07,1586217600
5496,332,0,0,0,0,0,1,8827.42,1598313600
9136,9993,1,0,0,0,0,0,192.23,1579219200
4513,519,1,0,0,0,0,0,6304.82,1601424000
5571,867,0,1,0,0,0,0,9699.37,1606953600
4547,892,1,0,0,0,0,0,478.81,1588118400
6711,6311,0,0,0,0,1,0,4873.34,1603843200
3686,2309,0,0,0,1,0,0,5860.43,1603670400
891,87,0,0,0,0,0,1,5504.96,1595635200
5779,177,0,1,0,0,0,0,779.71,1599091200
8864,3348,0,0,0,0,1,0,5126.11,1594425600
825,9827,0,0,0,0,0,1,401.47,1583539200
516,4763,0,0,0,0,1,0,6564.97,1603238400
7333,1069,0,0,0,1,0,0,5387.35,1598659200
7027,2818,1,0,0,0,0,0,4066.44,1603497600
8948,9731,0,1,0,0,0,0,3693.97,1607904000
9979,8658,0,1,0,0,0,0,7281.24,1593561600
7236,8172,0,0,0,1,0,0,9384.38,1589846400
6530,8350,0,0,0,0,0,1,8313.15,1593907200
7229,6808,0,0,0,0,1,0,5956.4,1589328000
9760,4791,1,0,0,0,0,0,8917.78,1606780800
318,7793,0,0,0,0,1,0,734.36,1580515200
9910,9677,0,0,0,0,0,1,467.05,1583193600
7529,9758,1,0,0,0,0,0,3376.12,1604275200
9772,7537,0,0,0,1,0,0,5200.09,1608508800
9776,9933,0,0,0,0,0,1,443.18,1579996800
8560,4246,0,0,0,0,1,0,3774.05,1601942400
8943,2246,0,0,0,1,0,0,416.95,1586649600
6220,9990,0,0,0,0,0,1,457.06,1580947200
4315,988,0,1,0,0,0,0,3503.12,1593302400
8795,8799,0,0,0,1,0,0,183.78,1581552000
6354,5323,0,1,0,0,0,0,8863.03,1599782400
9389,6078,0,1,0,0,0,0,1849.48,1588896000
9496,8289,1,0,0,0,0,0,3749.54,1601164800
7332,9939,0,0,0,0,0,1,712.37,1581033600
6271,9564,1,0,0,0,0,0,3028.05,1601251200
9108,9460,0,0,0,0,0,1,8615.58,1590451200
6261,9196,0,0,0,0,0,1,1242.8,1607558400
8570,9559,0,0,0,0,0,1,7451.21,1591920000
656,5646,0,0,0,0,1,0,711.91,1586044800
6890,8473,0,1,0,0,0,0,6786.54,1597708800
1728,7664,0,0,0,0,0,1,2578.21,1598227200
9576,2486,0,1,0,0,0,0,9838.8,1593129600
9909,5711,0,0,0,0,0,1,8001.63,1589587200
8156,8370,0,1,0,0,0,0,477.34,1578960000
5047,2334,0,0,1,0,0,0,4858.22,1599004800
9984,2501,0,0,0,0,1,0,5855.58,1594684800
9950,7938,1,0,0,0,0,0,9107.09,1601424000
9974,9429,0,1,0,0,0,0,363.81,1584835200
6561,9695,0,0,1,0,0,0,946.87,1600214400
6347,3179,0,0,0,0,0,1,8538.78,1601942400
8118,5377,0,0,0,0,1,0,9866.34,1602028800
9886,9804,0,0,0,0,0,1,982.4,1585094400
6170,9874,0,0,1,0,0,0,234.65,1587600000
8085,8730,0,0,0,0,0,1,518.21,1585180800
4689,4389,1,0,0,0,0,0,3369.83,1596844800
9516,2581,0,0,0,0,1,0,467.91,1584921600
5297,298,0,0,0,0,0,1,2894.69,1595289600
4966,1727,0,1,0,0,0,0,4628.74,1605312000
9298,8649,0,0,0,0,0,1,4978.99,1590710400
6205,3196,0,0,0,0,0,1,1940.2,1608595200
6540,9868,0,1,0,0,0,0,450.73,1583884800
7092,1415,0,0,0,0,0,1,1382.63,1601596800
3597,2396,0,0,0,0,0,1,557.24,1585872000
9446,2043,0,0,0,0,1,0,5960.13,1606867200
9961,7205,0,1,0,0,0,0,659.38,1596758400
1953,5873,0,0,0,0,1,0,2622.56,1596412800
8819,6626,1,0,0,0,0,0,9734.69,1601337600
1486,8805,0,0,0,1,0,0,7402.91,1592006400
7729,3383,0,1,0,0,0,0,732.26,1579910400
4502,1099,0,1,0,0,0,0,253.95,1586217600
9066,9306,0,0,0,0,1,0,9717.54,1599609600
6975,3020,0,0,0,0,1,0,535.93,1579996800
9642,7550,1,0,0,0,0,0,433.71,1584403200
739,1260,0,1,0,0,0,0,907.25,1578614400
4728,335,0,1,0,0,0,0,6558.27,1600214400
4432,839,0,0,0,0,0,1,814.71,1588032000
3506,6530,0,0,0,1,0,0,162.91,1601424000
8598,3306,0,0,0,0,1,0,3538.84,1591315200
6196,3667,0,0,0,0,0,1,857.89,1585872000
9979,2597,0,0,0,0,0,1,180.75,1585094400
7643,3035,0,0,1,0,0,0,9212.72,1607644800
9725,7071,0,0,0,0,0,1,9621.81,1607040000
4409,667,0,0,1,0,0,0,8482.74,1592784000
1065,3600,0,1,0,0,0,0,1593.42,1600214400
6469,3505,0,0,0,0,0,1,9881.81,1592265600
5100,1215,0,0,0,0,1,0,211.42,1585008000
8800,7320,0,0,0,1,0,0,917.53,1584576000
8858,9216,0,0,0,0,0,1,5759.04,1599782400
8614,8525,0,0,0,0,0,1,9156.28,1598054400
6739,5796,0,0,0,0,1,0,305.5,1578614400
4758,2876,0,1,0,0,0,0,2132.82,1604880000
684,1736,1,0,0,0,0,0,8101.45,1598832000
1140,3942,0,1,0,0,0,0,929.83,1585353600
2806,3244,0,0,1,0,0,0,750.28,1587340800
8585,8439,0,0,0,0,0,1,5030.37,1595462400
991,1589,0,0,0,0,1,0,1255.89,1594598400
1498,6520,0,0,0,0,1,0,1457.84,1606780800
7670,9492,1,0,0,0,0,0,1542.32,1594425600
1896,7317,1,0,0,0,0,0,5124.02,1597363200
6964,6868,0,0,0,0,0,1,8832.04,1589414400
6418,6112,0,0,0,0,0,1,5464.47,1604793600
6577,1416,0,0,0,0,0,1,4891.25,1608768000
304,5978,0,1,0,0,0,0,1968.59,1599696000
9756,9211,0,0,0,0,0,1,4832.56,1595376000
5439,3078,0,0,0,0,0,1,8682.56,1603497600
9344,6279,0,1,0,0,0,0,4554.13,1604534400
1879,3253,0,0,0,0,0,1,437.11,1587600000
6715,1932,0,0,1,0,0,0,4951.89,1601424000
8537,2860,0,0,0,0,1,0,5314.58,1600300800
1128,6121,0,0,0,0,0,1,679.67,1579564800
1883,8159,0,0,0,0,1,0,7814.73,1597536000
7667,1464,0,0,0,0,0,1,540.32,1582502400
9901,6393,0,1,0,0,0,0,222.18,1585785600
6161,3533,0,0,0,0,0,1,3611.5,1604707200
4869,2701,0,0,0,0,0,1,9128.84,1599264000
167,8863,0,1,0,0,0,0,351.14,1582502400
8919,9951,0,0,1,0,0,0,2139.9,1605744000
9440,2303,0,0,0,0,0,1,8146.06,1608854400
9162,4996,0,1,0,0,0,0,5669.34,1607558400
753,802,0,0,0,0,0,1,1519.77,1596412800
4534,4441,0,0,0,0,1,0,221.19,1584662400
9245,2811,1,0,0,0,0,0,385.47,1580342400
5600,549,0,0,0,0,0,1,4517.6,1597881600
7080,4216,0,0,0,1,0,0,8947.66,1608163200
8433,9925,0,0,0,0,0,1,9363.55,1601596800
8945,8617,0,0,0,0,0,1,215.23,1581033600
1858,9770,0,0,0,0,0,1,4962.62,1606780800
673,6532,0,0,0,0,1,0,6306.95,1601942400
9203,9863,0,0,1,0,0,0,755.54,1579305600
9993,2517,0,1,0,0,0,0,4705.38,1601424000
9854,1841,0,0,0,0,0,1,5377.25,1591574400
9995,3766,0,0,0,0,1,0,3176.98,1591574400
8049,4438,1,0,0,0,0,0,7632.97,1596844800
9583,3556,0,0,0,0,1,0,7234.56,1591228800
6207,9874,0,0,0,0,1,0,1349.98,1594339200
6917,2956,0,0,0,0,0,1,1761.32,1588982400
7282,8886,0,0,0,0,0,1,8048.69,1589414400
1089,9890,1,0,0,0,0,0,8241.13,1588896000
8639,2728,0,0,0,0,0,1,869.09,1600560000
7619,7280,1,0,0,0,0,0,199.1,1578009600
5941,1322,1,0,0,0,0,0,9135.79,1599350400
9811,2133,0,0,0,0,0,1,5230.33,1593993600
3207,3176,0,0,0,1,0,0,872.1,1587772800
6961,8039,0,0,0,0,0,1,5364.74,1590969600
6991,7544,0,0,0,1,0,0,503.48,1584403200
1985,6977,0,0,0,0,0,1,728.9,1578441600
1534,9929,0,0,0,1,0,0,707.85,1578009600
7483,9310,0,0,0,0,1,0,180.85,1577923200
1782,5091,0,1,0,0,0,0,900.82,1590624000
4388,5326,0,0,0,0,0,1,3155.55,1604534400
397,8274,0,0,0,0,0,1,585.01,1590451200
8708,9100,0,0,0,0,0,1,594.45,1593302400
1148,7264,0,0,0,0,1,0,963.98,1587254400
5046,518,0,0,0,0,1,0,9862.78,1588464000
8737,9373,0,0,0,0,0,1,913.55,1605744000
402,9318,0,1,0,0,0,0,609.9,1579132800
5277,2772,1,0,0,0,0,0,244.32,1579564800
9419,2866,1,0,0,0,0,0,488.32,1586131200
5728,3722,0,1,0,0,0,0,720.2,1582761600
9120,5287,0,0,1,0,0,0,8719.81,1591920000
1277,9462,0,0,0,0,1,0,8562.5,1609372800
4821,3470,1,0,0,0,0,0,4571.64,1593648000
9942,9361,0,0,0,0,0,1,521.74,1604620800
6466,5543,0,0,0,0,0,1,406.44,1585440000
957,9948,0,0,0,0,0,1,864.79,1583366400
7272,9904,0,1,0,0,0,0,625.73,1582416000
6884,9662,0,0,0,0,0,1,4640.49,1589932800
9967,6684,0,0,0,0,0,1,170.72,1580515200
6453,5546,1,0,0,0,0,0,432.73,1588118400
9132,1440,0,0,1,0,0,0,885.65,1578268800
4333,2383,0,0,0,1,0,0,3000.79,1597276800
5198,7879,0,0,0,1,0,0,9605.13,1598486400
8444,7347,0,1,0,0,0,0,5718.2,1601942400
315,5225,0,0,0,0,0,1,6079.0,1606953600
6144,9979,1,0,0,0,0,0,7613.79,1602028800
9128,8854,1,0,0,0,0,0,7778.23,1604275200
5223,3325,0,0,0,0,0,1,5202.12,1590883200
1837,4699,0,0,0,0,0,1,712.52,1582675200
3377,2582,1,0,0,0,0,0,620.97,1596153600
4450,3524,0,0,1,0,0,0,7192.78,1589760000
5753,923,0,0,0,0,1,0,8738.08,1607558400
5343,2279,0,0,1,0,0,0,8465.66,1608422400
6081,9991,0,1,0,0,0,0,6669.46,1601856000
4244,2948,0,0,0,0,0,1,5147.43,1601769600
5653,5203,0,0,0,0,1,0,1383.54,1606089600
141,3391,0,0,0,0,0,1,633.67,1582502400
9709,9241,0,0,0,0,0,1,7360.98,1603411200
4619,4477,0,0,0,0,0,1,4428.87,1600646400
5322,2089,0,0,0,0,0,1,7685.39,1600214400
1499,5878,1,0,0,0,0,0,528.12,1581984000
4130,551,0,1,0,0,0,0,637.71,1582675200
6062,8929,0,0,1,0,0,0,1003.73,1596067200
6919,9939,0,0,0,0,1,0,508.78,1586736000
109,8474,0,0,0,0,0,1,6951.43,1593129600
6744,2505,0,0,0,0,0,1,6169.9,1603238400
4935,969,0,1,0,0,0,0,2730.95,1602460800
5301,187,0,0,0,1,0,0,4510.28,1600646400
6449,5033,0,0,0,1,0,0,274.26,1586995200
4255,857,1,0,0,0,0,0,7316.12,1606608000
9899,9715,0,0,0,0,0,1,5649.31,1597881600
9802,4721,0,0,0,0,1,0,6043.36,1602288000
4697,1890,0,0,0,0,0,1,4696.51,1602547200
7997,9785,0,0,0,0,1,0,745.9,1584230400
1312,7200,0,0,0,0,0,1,8216.63,1598140800
1776,1650,0,0,0,1,0,0,3429.86,1595548800
7619,8112,0,0,0,1,0,0,149.98,1579219200
879,9730,0,0,0,0,1,0,4777.0,1606608000
6011,5556,0,0,0,0,0,1,4433.6,1591315200
1736,6709,1,0,0,0,0,0,5195.98,1589932800
1363,3844,0,0,0,0,0,1,771.56,1582502400
4207,3589,0,0,0,0,0,1,241.66,1578614400
8925,3593,0,1,0,0,0,0,216.97,1586476800
4231,929,1,0,0,0,0,0,968.4,1585699200
8150,2960,0,0,0,0,0,1,4183.4,1605139200
7090,9986,0,1,0,0,0,0,2337.34,1594080000
7315,3522,1,0,0,0,0,0,1734.93,1604448000
8488,7510,0,0,0,0,0,1,8385.77,1593734400
733,5516,0,0,0,0,0,1,1938.29,1592697600
5987,3064,0,0,0,0,0,1,6097.52,1601337600
8674,9993,0,0,0,0,0,1,2860.63,1606003200
6268,9998,0,0,1,0,0,0,4412.75,1596412800
4358,226,1,0,0,0,0,0,890.34,1580774400
9813,9855,0,0,0,0,0,1,2519.96,1592265600
3928,2148,0,0,0,0,0,1,121.14,1587168000
7113,8223,0,0,1,0,0,0,3391.38,1595289600
4909,2269,0,0,0,1,0,0,864.45,1585785600
4142,749,0,1,0,0,0,0,679.45,1577836800
9982,2155,0,0,0,0,0,1,703.59,1606867200
6714,2676,1,0,0,0,0,0,530.08,1579392000
1488,6400,0,0,0,0,0,1,7341.67,1596240000
888,2876,1,0,0,0,0,0,137.35,1579132800
8122,9945,0,0,0,0,0,1,5351.82,1600819200
4722,5478,1,0,0,0,0,0,6383.06,1593648000
4847,1805,0,0,0,0,0,1,6341.05,1600473600
7378,5344,1,0,0,0,0,0,4753.26,1608854400
847,3144,1,0,0,0,0,0,2911.42,1599004800
8640,6033,1,0,0,0,0,0,6483.64,1603411200
5869,4567,1,0,0,0,0,0,638.56,1581897600
8856,3879,0,1,0,0,0,0,796.44,1578528000
9941,9979,0,0,0,0,0,1,8181.87,1598313600
506,2681,0,0,1,0,0,0,219.18,1585094400
1653,1743,0,1,0,0,0,0,8841.18,1592956800
9999,2938,0,0,0,0,0,1,1437.01,1594080000
8208,3912,1,0,0,0,0,0,900.88,1584403200
7262,1910,0,0,0,0,0,1,1109.6,1596499200
609,2075,0,0,0,0,0,1,384.14,1583884800
1330,9943,0,1,0,0,0,0,3510.49,1606176000
7201,9815,0,0,0,0,1,0,5158.17,1607644800
3899,2173,0,0,0,0,0,1,931.96,1578009600
6379,8236,0,0,0,0,1,0,604.6,1586304000
9762,8047,0,0,0,0,0,1,9131.49,1606262400
9917,9985,0,0,0,0,0,1,686.17,1580428800
4559,2666,0,0,0,0,0,1,368.83,1585094400
8791,9962,0,0,0,0,0,1,1000.8,1607990400
9987,2220,0,0,0,0,1,0,700.82,1583539200
7783,5972,0,0,0,0,1,0,1079.81,1600905600
434,9931,0,0,1,0,0,0,6006.62,1608249600
9947,7286,0,0,0,0,0,1,207.02,1587859200
9907,2726,0,0,0,0,0,1,8623.45,1600992000
9968,3886,0,0,1,0,0,0,6151.65,1596153600
525,9433,0,1,0,0,0,0,965.48,1582761600
6788,9305,0,0,0,0,1,0,374.46,1581724800
4708,3103,0,0,0,0,1,0,3662.86,1603324800
9970,9597,0,1,0,0,0,0,1945.26,1604361600
7723,3903,0,0,0,1,0,0,1211.91,1606521600
8519,1463,0,0,0,0,0,1,1278.78,1606176000
9993,2268,0,1,0,0,0,0,569.22,1586390400
8246,6747,0,0,0,0,0,1,5502.94,1604102400
7920,3761,0,0,0,0,0,1,789.57,1580256000
8839,3093,1,0,0,0,0,0,1836.63,1592006400
6737,9325,0,0,1,0,0,0,525.44,1582243200
4724,4124,0,0,0,0,0,1,4485.88,1603929600
1200,1541,0,0,0,0,0,1,944.48,1602633600
6080,2330,0,0,0,0,1,0,287.57,1579478400
1821,9115,0,0,0,0,1,0,8515.44,1602201600
5872,685,0,0,0,0,0,1,3522.95,1592524800
5232,3672,0,0,0,0,1,0,8710.76,1602979200
9829,6469,0,1,0,0,0,0,7285.6,1604620800
4095,4500,0,0,0,0,0,1,8588.16,1599004800
9178,7784,1,0,0,0,0,0,4780.01,1606608000
6930,341,0,0,0,0,0,1,9167.77,1608336000
9353,3574,0,0,0,1,0,0,9026.06,1597363200
4952,360,0,0,0,1,0,0,9850.87,1608163200
8775,2811,0,1,0,0,0,0,692.8,1588204800
5477,2840,0,0,1,0,0,0,550.94,1586908800
6942,3306,0,0,0,0,0,1,120.75,1579651200
9241,9413,0,0,0,0,0,1,3926.72,1593388800
7181,9213,0,0,0,0,1,0,438.07,1583193600
6125,9986,0,1,0,0,0,0,603.13,1586908800
5111,2580,1,0,0,0,0,0,4681.46,1592438400
7293,9999,0,0,0,0,0,1,131.2,1587513600
4336,535,0,0,0,0,1,0,9507.48,1601078400
9959,9249,1,0,0,0,0,0,9702.39,1600560000
6246,8841,0,0,0,1,0,0,805.99,1598486400
4570,126,0,0,0,1,0,0,2945.72,1607126400
4372,2363,0,0,0,0,0,1,2210.12,1595808000
9839,9660,0,0,0,0,0,1,3238.28,1594944000
6891,7054,0,0,0,1,0,0,775.8,1577923200
8489,9561,0,0,0,0,0,1,650.47,1584835200
1618,3110,0,0,0,0,0,1,245.29,1585094400
5143,6065,0,0,0,0,0,1,394.29,1587686400
8575,9555,0,0,0,1,0,0,937.94,1605484800
3805,2647,0,1,0,0,0,0,3319.68,1596153600
4345,4304,0,1,0,0,0,0,665.62,1582329600
4139,1430,0,0,0,0,0,1,9810.33,1589241600
9997,9974,0,0,0,0,1,0,112.07,1586390400
5609,7575,0,0,0,0,1,0,5003.05,1590451200
6538,3808,0,1,0,0,0,0,1622.75,1603843200
8455,8709,0,0,0,1,0,0,727.65,1581552000
6552,7827,0,0,0,0,0,1,399.56,1578096000
6061,6819,1,0,0,0,0,0,8100.52,1609027200
802,9656,0,0,0,1,0,0,6134.63,1589155200
6308,8997,0,0,0,0,0,1,109.61,1587945600
5354,1811,1,0,0,0,0,0,7563.71,1594425600
9968,9987,0,1,0,0,0,0,253.87,1583107200
8832,2315,1,0,0,0,0,0,6866.27,1589846400
2965,2203,0,1,0,0,0,0,2841.39,1599696000
1014,7007,1,0,0,0,0,0,6738.33,1591747200
7684,8353,0,1,0,0,0,0,167.53,1585353600
6132,3682,0,0,0,0,0,1,9466.44,1609113600
7760,3513,0,1,0,0,0,0,9636.38,1590624000
8875,1297,0,0,0,0,1,0,104.16,1586044800
7097,9595,0,0,0,0,0,1,9517.37,1601164800
4149,2852,1,0,0,0,0,0,3729.16,1596240000
1408,5556,0,0,0,1,0,0,938.78,1583020800
8833,393,0,0,0,0,0,1,958.37,1578614400
5089,2315,0,0,0,0,0,1,2534.32,1597622400
9928,9809,0,1,0,0,0,0,5210.7,1597190400
9976,1905,1,0,0,0,0,0,1202.3,1608249600
5082,1811,0,1,0,0,0,0,8190.31,1592524800
6214,9125,1,0,0,0,0,0,8695.12,1600128000
1480,4109,0,0,0,0,0,1,5686.59,1600128000
6097,9979,0,0,0,0,0,1,4271.11,1601942400
9986,4310,0,0,0,0,1,0,1208.3,1590624000
9787,2493,0,0,0,0,1,0,4424.04,1604102400
7560,6435,0,0,0,0,0,1,984.5,1602115200
9542,2796,1,0,0,0,0,0,1049.68,1602201600
9991,9995,1,0,0,0,0,0,6442.84,1588550400
9338,5443,0,0,0,0,1,0,7566.75,1596758400
7140,9806,0,1,0,0,0,0,2843.48,1603756800
4767,298,0,0,0,0,0,1,4195.39,1604361600
794,9997,1,0,0,0,0,0,6247.69,1604793600
4960,1276,0,0,0,0,1,0,928.03,1584662400
9682,1762,0,0,0,1,0,0,5356.67,1606089600
8258,3785,0,1,0,0,0,0,6002.06,1609027200
70,3204,1,0,0,0,0,0,5594.9,1606435200
9738,9815,0,1,0,0,0,0,8306.09,1590019200
9955,9163,0,0,0,0,1,0,4114.16,1605744000
321,3980,0,0,1,0,0,0,1084.52,1606608000
6901,4718,0,0,0,0,0,1,1479.36,1588723200
16,9971,0,0,1,0,0,0,3505.81,1606867200
579,9612,0,0,0,0,1,0,718.18,1581120000
491,8892,1,0,0,0,0,0,757.93,1585958400
5663,2533,0,1,0,0,0,0,407.34,1582588800
9365,3406,0,0,0,1,0,0,8317.8,1594339200
1810,2711,0,1,0,0,0,0,5809.12,1596844800
7046,2000,0,0,0,0,0,1,1435.57,1589414400
1890,8808,0,1,0,0,0,0,462.26,1579824000
4922,5502,0,1,0,0,0,0,501.72,1586131200
8751,3687,0,0,0,1,0,0,118.74,1581120000
4440,6256,0,1,0,0,0,0,2032.74,1593734400
6515,2960,0,0,0,0,0,1,2029.17,1589932800
815,9724,0,0,0,0,1,0,8272.54,1592524800
9764,8582,1,0,0,0,0,0,475.01,1586563200
5811,3542,0,0,0,0,0,1,1933.87,1603670400
8839,2200,1,0,0,0,0,0,940.85,1583539200
9097,2276,1,0,0,0,0,0,3601.14,1602633600
8454,2707,0,1,0,0,0,0,713.82,1591660800
4079,6502,0,0,0,0,0,1,690.81,1586995200
9969,7712,1,0,0,0,0,0,1544.25,1593734400
6296,5616,0,0,0,0,1,0,1715.49,1606003200
7036,9327,0,0,0,0,0,1,9756.49,1605657600
4867,5473,0,0,0,0,0,1,6751.58,1595203200
6749,6783,0,0,0,0,0,1,581.32,1585785600
9972,9970,0,0,0,1,0,0,7647.83,1607472000
1369,1900,0,0,0,0,0,1,10580.44,1606003200
417,9856,0,0,0,0,0,1,7097.72,1592956800
233,4449,0,0,0,0,0,1,9967.31,1605830400
5116,2778,0,0,0,0,0,1,1563.54,1592524800
8824,3238,0,1,0,0,0,0,8848.21,1589846400
6315,3571,0,0,0,0,0,1,1784.6,1607558400
9362,2228,0,0,0,1,0,0,5199.45,1606867200
5516,223,0,0,0,0,1,0,6669.24,1603238400
6611,8773,1,0,0,0,0,0,4689.36,1591228800
6666,4387,0,1,0,0,0,0,4284.59,1590278400
7255,3693,0,0,0,0,0,1,8791.02,1601856000
8199,9964,0,0,0,0,1,0,3632.76,1594252800
6073,7092,0,0,0,0,0,1,448.23,1584230400
9925,2858,0,0,0,0,0,1,9383.12,1607212800
531,9971,0,0,0,1,0,0,2113.47,1589500800
5783,2859,0,0,0,0,0,1,1338.1,1600905600
7458,2977,0,0,0,0,1,0,6208.88,1590192000
4132,1751,0,0,1,0,0,0,1655.59,1605052800
876,3715,0,0,0,0,0,1,6412.46,1606521600
5093,1664,0,0,0,0,0,1,9920.56,1606435200
1634,3699,1,0,0,0,0,0,5796.0,1596672000
9414,7682,0,1,0,0,0,0,3149.64,1592006400
7169,2683,0,0,0,0,0,1,8796.39,1597363200
4532,1076,0,0,0,0,1,0,7654.02,1606867200
8052,9966,0,0,0,0,0,1,6274.18,1596499200
2168,2008,0,0,0,0,0,1,458.6,1583884800
9161,8148,0,0,0,0,0,1,8105.16,1593129600
8326,3473,0,1,0,0,0,0,9282.28,1592438400
7943,8592,0,0,0,0,1,0,715.44,1586736000
690,5370,1,0,0,0,0,0,5451.51,1598745600
9975,9920,0,0,0,0,0,1,9878.81,1601769600
1064,8616,0,0,0,0,0,1,3091.3,1589068800
4296,4268,0,0,0,0,0,1,9111.23,1608508800
5892,1965,0,0,0,0,0,1,6644.55,1593302400
8896,3392,0,0,0,0,0,1,515.21,1582848000
7535,9909,0,0,0,0,0,1,307.01,1587254400
133,7671,0,0,0,0,0,1,748.49,1579305600
4083,1576,0,0,0,0,0,1,9470.17,1600041600
1543,1848,0,0,0,0,0,1,175.99,1585180800
7944,9925,0,0,0,0,1,0,6695.85,1604448000
8596,8918,0,0,0,0,0,1,5863.04,1596672000
9024,2108,0,1,0,0,0,0,9486.22,1604188800
7984,3461,0,0,0,0,1,0,4897.38,1605657600
9979,7970,0,0,0,0,1,0,9649.39,1594166400
1634,9567,0,0,0,0,1,0,2016.39,1604880000
1947,7649,0,0,0,1,0,0,793.48,1580688000
6497,5099,0,0,0,0,1,0,1503.28,1598659200
1155,3332,1,0,0,0,0,0,716.64,1579564800
8467,9142,0,0,1,0,0,0,611.81,1578700800
9923,9970,1,0,0,0,0,0,3405.91,1599177600
692,9994,0,0,0,0,0,1,242.01,1586304000
5105,3322,0,0,0,0,0,1,8980.19,1593907200
9528,7220,0,0,0,0,0,1,523.14,1595030400
7914,6063,0,0,0,0,0,1,611.52,1592697600
7777,2551,0,0,0,0,0,1,1687.1,1607904000
4909,2269,0,1,0,0,0,0,4438.83,1608076800
3585,3757,1,0,0,0,0,0,5803.59,1599955200
4959,478,0,0,0,0,0,1,7835.87,1601510400
5902,3390,0,0,0,0,0,1,9642.73,1607299200
4898,684,0,0,0,0,0,1,745.33,1586476800
5920,1128,0,0,0,0,1,0,2916.83,1608336000
5482,3734,1,0,0,0,0,0,6429.47,1600646400
8650,8087,1,0,0,0,0,0,557.96,1578873600
9741,9504,0,0,0,0,0,1,2207.51,1608681600
7822,959,0,0,0,0,1,0,9115.89,1598400000
6564,2476,0,0,0,0,0,1,977.32,1584316800
9170,7733,0,0,0,0,0,1,938.05,1603152000
414,4517,0,1,0,0,0,0,6529.52,1607385600
6398,6501,0,0,0,0,1,0,3115.25,1602028800
1295,9736,0,1,0,0,0,0,5762.94,1596153600
1202,9992,1,0,0,0,0,0,5491.34,1594771200
1023,3067,0,0,0,0,0,1,6440.54,1595721600
9861,8532,1,0,0,0,0,0,495.51,1581120000
9985,9814,0,0,1,0,0,0,861.62,1606089600
1311,3050,1,0,0,0,0,0,2597.03,1602979200
7866,8007,0,0,0,0,0,1,6638.35,1608681600
9974,1886,0,0,0,0,0,1,1588.16,1600473600
4672,1450,0,0,0,0,0,1,700.59,1606003200
1603,9905,0,0,0,0,0,1,2681.39,1605052800
165,8303,0,0,0,0,0,1,4972.29,1596067200
9309,9760,1,0,0,0,0,0,6412.46,1588896000
458,9914,0,0,1,0,0,0,2616.1,1604361600
9209,9999,0,0,0,0,0,1,4142.33,1599436800
8668,2554,0,0,0,1,0,0,876.9,1585958400
9979,2225,0,0,0,0,0,1,258.26,1580774400
5781,22,0,0,0,0,0,1,6491.44,1608163200
1237,4029,0,0,0,1,0,0,962.33,1599955200
845,6899,0,0,0,0,1,0,846.3,1587772800
9164,1056,0,0,0,0,0,1,4693.96,1595116800
9352,9842,0,1,0,0,0,0,2218.78,1599523200
6037,9799,1,0,0,0,0,0,7028.31,1596844800
1493,9636,0,0,0,0,0,1,673.51,1584662400
8959,9381,0,0,0,0,0,1,8879.85,1608076800
1630,7735,0,0,0,1,0,0,7341.7,1597968000
6782,5808,0,0,0,0,0,1,170.41,1578009600
7946,9611,1,0,0,0,0,0,8108.89,1607904000
4686,347,0,1,0,0,0,0,6824.6,1607299200
8829,9845,0,0,0,0,0,1,959.21,1609286400
8028,6258,0,0,0,0,1,0,7907.69,1601942400
7321,7867,0,0,0,0,1,0,124.87,1585958400
9214,5581,0,0,1,0,0,0,221.91,1584576000
4879,2541,0,0,0,0,0,1,1919.93,1600387200
8809,6053,0,1,0,0,0,0,5926.47,1602892800
6585,9909,0,0,0,1,0,0,381.81,1582329600
7637,4940,0,0,0,0,0,1,1440.25,1590105600
8282,9451,0,0,0,0,0,1,1808.14,1594425600
9655,3483,0,0,0,0,1,0,856.13,1594512000
1014,4002,1,0,0,0,0,0,2201.38,1593561600
9688,3561,0,0,0,0,1,0,6649.68,1589500800
7318,4198,0,0,0,0,0,1,231.57,1582934400
5975,3432,0,0,0,1,0,0,3917.75,1590624000
841,115,0,0,0,0,0,1,4519.42,1607644800
9983,6582,0,0,1,0,0,0,256.11,1587254400
1947,9401,0,0,0,0,0,1,336.19,1584921600
8530,6363,1,0,0,0,0,0,370.43,1579824000
1634,3227,0,0,0,0,0,1,692.87,1585612800
9454,9967,0,0,0,0,1,0,805.22,1580947200
5599,271,1,0,0,0,0,0,8526.13,1601596800
9608,7700,1,0,0,0,0,0,2335.05,1597881600
6615,3987,0,0,0,0,1,0,7638.9,1591574400
4166,3521,0,0,0,0,1,0,389.82,1586822400
