orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
4757,3231,1,0,0,0,0,0,196.58,1527206400
7494,6587,0,0,0,1,0,0,557.95,1499040000
419,8587,0,0,0,0,1,0,165.3,1495670400
9563,4749,0,0,0,0,0,1,996.64,1532908800
5651,3907,0,0,0,0,0,1,194.38,1521244800
2840,7897,0,0,0,0,0,1,103.23,1512518400
8052,3072,0,0,0,0,0,1,116.45,1492819200
3664,7798,0,0,0,0,0,1,119.0,1484870400
8520,9505,0,0,1,0,0,0,148.5,1503100800
7366,5167,0,0,0,1,0,0,155.1,1493510400
4531,8453,0,0,0,0,1,0,196.96,1491004800
6828,9730,1,0,0,0,0,0,300.69,1486425600
1800,9967,0,1,0,0,0,0,234.15,1486166400
6424,4674,1,0,0,0,0,0,265.48,1494460800
7978,2450,0,0,0,0,1,0,329.47,1513209600
739,4791,0,0,1,0,0,0,392.69,1503446400
4289,5185,0,0,0,0,0,1,168.79,1490227200
4145,881,1,0,0,0,0,0,440.72,1529884800
7703,2047,0,0,0,0,0,1,160.12,1494374400
3520,3441,0,1,0,0,0,0,170.53,1485388800
1630,2223,0,0,0,0,0,1,92.54,1498521600
7698,2892,0,0,0,0,0,1,774.75,1531267200
2422,1054,1,0,0,0,0,0,125.59,1524873600
1564,3480,0,0,0,0,0,1,863.12,1498348800
8833,2523,1,0,0,0,0,0,245.77,1529020800
9316,4683,0,0,0,0,1,0,76.63,1543276800
7386,2189,0,0,0,0,0,1,102.91,1488412800
716,8587,0,0,0,0,1,0,165.3,1483228800
124,3529,0,1,0,0,0,0,99.37,1510358400
7837,9807,0,0,0,0,0,1,431.1,1488240000
4658,3773,0,0,0,0,0,1,104.37,1494979200
7914,5925,0,1,0,0,0,0,535.04,1541808000
2739,3292,0,0,0,0,1,0,138.28,1508371200
6767,7703,0,0,0,0,1,0,129.7,1494460800
2739,3292,0,0,0,0,1,0,138.28,1508371200
3320,8279,0,0,0,1,0,0,170.32,1483315200
4923,3098,0,0,0,0,0,1,268.19,1503964800
6044,5948,0,0,1,0,0,0,162.46,1529020800
1483,3167,0,0,0,0,0,1,461.8,1530057600
5261,6837,0,0,0,0,1,0,73.41,1486684800
6768,2824,0,0,0,0,0,1,393.66,1504742400
4821,1468,0,1,0,0,0,0,321.9,1505001600
7180,4906,0,0,0,0,1,0,192.99,1488758400
5745,8617,1,0,0,0,0,0,182.42,1491264000
8155,3704,1,0,0,0,0,0,755.65,1489104000
9185,2147,0,0,0,0,0,1,138.53,1507766400
6206,8217,0,0,0,0,1,0,782.47,1545350400
3997,7076,0,1,0,0,0,0,95.55,1510012800
4658,3773,0,0,0,0,0,1,104.37,1494979200
9870,4967,0,0,0,0,1,0,745.03,1506211200
8613,2245,0,0,0,0,1,0,464.91,1506470400
7910,6942,0,0,0,0,0,1,238.94,1512950400
6419,7950,0,0,1,0,0,0,194.53,1491696000
155,9296,1,0,0,0,0,0,579.67,1536364800
5611,2796,0,0,0,1,0,0,926.42,1491264000
4744,8342,0,1,0,0,0,0,102.82,1498176000
3355,3115,0,1,0,0,0,0,109.81,1517011200
2535,699,0,1,0,0,0,0,88.6,1491782400
2310,8764,1,0,0,0,0,0,109.79,1509667200
3396,5084,1,0,0,0,0,0,174.3,1491782400
4210,6594,0,0,0,0,1,0,178.91,1489276800
1611,8764,0,0,0,0,0,1,109.79,1499126400
7176,1945,1,0,0,0,0,0,116.43,1529971200
5190,2535,0,1,0,0,0,0,306.65,1524960000
3215,8587,0,0,0,0,0,1,165.3,1489449600
9765,2068,1,0,0,0,0,0,664.86,1543622400
5165,5119,1,0,0,0,0,0,768.87,1508198400
2189,6871,0,0,0,0,0,1,141.17,1488067200
8635,9479,1,0,0,0,0,0,133.48,1508198400
2756,8359,0,0,0,0,1,0,142.71,1483228800
61,7956,1,0,0,0,0,0,76.15,1538179200
5600,2623,0,0,0,0,0,1,933.13,1509408000
9456,3295,0,1,0,0,0,0,191.85,1489881600
1573,2928,0,0,0,0,0,1,98.85,1513296000
4383,3451,0,0,0,0,0,1,904.87,1530144000
4658,9060,0,0,0,0,0,1,104.37,1484524800
7802,4743,0,0,0,0,0,1,143.74,1529625600
3609,9350,0,1,0,0,0,0,131.19,1504742400
6294,9601,1,0,0,0,0,0,183.25,1486598400
2585,7469,1,0,0,0,0,0,151.08,1487721600
6122,9269,0,0,0,0,0,1,179.46,1493942400
7967,9086,0,0,0,0,0,1,908.9,1516060800
4289,5185,0,0,0,0,0,1,168.79,1490227200
8017,7564,1,0,0,0,0,0,167.43,1492905600
2393,2730,0,1,0,0,0,0,88.24,1530144000
9620,5493,0,0,0,0,0,1,802.12,1514073600
6403,4744,0,0,0,0,0,1,83.28,1498694400
3951,1751,1,0,0,0,0,0,198.16,1518220800
9677,7717,0,0,0,0,0,1,140.57,1497312000
8031,265,0,0,0,0,0,1,706.48,1521763200
2223,4299,0,0,0,0,0,1,114.25,1498176000
2310,8764,1,0,0,0,0,0,109.79,1509667200
4531,9488,0,0,1,0,0,0,196.96,1486080000
8,3485,1,0,0,0,0,0,783.82,1513814400
8674,463,0,1,0,0,0,0,122.68,1510272000
1240,554,0,0,0,1,0,0,63.15,1515888000
8754,8984,0,0,0,0,0,1,199.86,1492819200
4931,2636,0,0,0,0,0,1,675.99,1503014400
4382,382,0,1,0,0,0,0,995.55,1534118400
8222,7433,0,0,1,0,0,0,109.2,1512864000
6810,9785,1,0,0,0,0,0,57.47,1495411200
5614,5440,0,0,0,0,0,1,78.59,1525564800
5819,2300,0,0,0,0,1,0,173.42,1483228800
8419,2177,1,0,0,0,0,0,184.32,1490832000
7506,6964,1,0,0,0,0,0,135.92,1484006400
8546,4867,0,0,1,0,0,0,107.56,1528934400
4969,7833,0,0,0,0,1,0,119.52,1528761600
690,2631,0,0,0,0,1,0,169.53,1533427200
8754,9660,0,1,0,0,0,0,199.86,1495584000
421,2926,0,0,0,0,1,0,98.17,1528156800
8142,7574,0,0,0,0,1,0,218.39,1510617600
4112,1109,0,1,0,0,0,0,73.84,1487721600
8547,3961,1,0,0,0,0,0,656.46,1523923200
2344,5470,0,1,0,0,0,0,189.75,1483228800
6721,9121,0,0,0,0,0,1,174.24,1507766400
4912,3748,0,0,0,0,0,1,196.91,1483574400
4912,4769,1,0,0,0,0,0,196.91,1485648000
9979,2006,0,0,0,1,0,0,731.77,1539561600
5480,1692,0,1,0,0,0,0,578.58,1503705600
5723,3116,0,1,0,0,0,0,828.84,1519689600
6784,1288,0,0,0,0,0,1,573.31,1524528000
838,9305,0,0,0,0,1,0,896.26,1504656000
7205,5750,0,0,0,0,0,1,318.9,1524268800
1152,8535,0,0,0,0,1,0,101.29,1516752000
661,8239,0,0,0,0,0,1,102.53,1509667200
6805,2595,0,0,0,0,1,0,471.73,1509235200
8083,5050,0,0,0,0,0,1,447.28,1513382400
4531,5121,0,0,1,0,0,0,196.96,1503360000
987,5027,0,0,0,0,0,1,589.16,1490745600
6870,2773,0,0,0,0,0,1,69.65,1510012800
4652,3011,0,1,0,0,0,0,413.47,1511136000
1569,7181,0,1,0,0,0,0,978.81,1525651200
7944,8516,0,0,0,0,0,1,573.83,1498694400
4140,2275,0,0,1,0,0,0,160.35,1488067200
9496,2005,0,0,0,0,0,1,594.14,1536364800
1682,8893,0,1,0,0,0,0,738.5,1493078400
6106,9737,0,0,0,0,1,0,432.34,1508198400
8909,8334,0,0,0,0,0,1,177.35,1488240000
944,2237,0,0,0,0,1,0,610.42,1494892800
36,7702,1,0,0,0,0,0,132.47,1492905600
4337,6009,0,0,0,0,1,0,392.02,1509753600
7146,399,0,0,0,0,1,0,93.45,1542240000
1109,2163,1,0,0,0,0,0,91.17,1487635200
4626,1198,0,0,0,0,1,0,693.5,1524441600
5194,5392,0,1,0,0,0,0,189.91,1488240000
5791,2906,0,1,0,0,0,0,719.93,1518307200
4566,3897,0,0,0,0,0,1,897.65,1512000000
6900,3232,0,0,0,0,0,1,814.77,1524182400
2961,2300,0,0,0,0,1,0,173.42,1491264000
9515,6403,0,1,0,0,0,0,60.72,1498953600
4658,5707,0,0,0,0,0,1,104.37,1503446400
2739,410,0,0,0,0,0,1,138.28,1516406400
8647,9928,0,1,0,0,0,0,786.35,1529193600
294,9635,0,1,0,0,0,0,749.34,1504310400
8755,1022,1,0,0,0,0,0,242.87,1519344000
9615,3488,0,1,0,0,0,0,110.37,1526515200
3520,3441,0,1,0,0,0,0,170.53,1485388800
7102,6258,0,0,0,0,0,1,198.88,1524873600
4680,8764,0,1,0,0,0,0,109.79,1488585600
1987,3306,0,0,0,0,1,0,926.79,1495929600
4357,275,0,0,0,0,0,1,806.78,1542672000
6044,641,0,1,0,0,0,0,162.46,1489449600
8393,3706,0,0,0,0,1,0,705.0,1518220800
6226,6481,0,0,0,0,0,1,53.94,1505088000
7604,4878,0,0,0,0,1,0,73.01,1524355200
5937,9296,0,0,0,0,0,1,80.31,1500163200
7328,4005,0,1,0,0,0,0,220.28,1493078400
9354,4886,0,0,0,0,0,1,736.06,1527984000
9578,5964,0,0,0,0,0,1,255.0,1491955200
9583,6485,0,1,0,0,0,0,194.86,1494028800
5572,2041,0,0,0,0,1,0,459.49,1524096000
4872,4000,0,0,0,0,1,0,128.38,1486944000
5282,172,1,0,0,0,0,0,945.84,1509494400
4653,7180,0,1,0,0,0,0,140.68,1489276800
4138,4720,0,0,0,0,1,0,105.94,1520726400
5589,2948,0,0,0,0,0,1,477.72,1519862400
8208,2478,0,0,0,0,0,1,343.39,1518220800
9693,9973,0,0,0,0,0,1,373.15,1517270400
1068,8258,1,0,0,0,0,0,64.59,1491868800
5741,3384,1,0,0,0,0,0,337.61,1512259200
9999,3620,0,0,0,0,1,0,371.39,1518912000
4746,3665,0,0,0,0,0,1,144.22,1525132800
4289,5185,0,0,0,0,0,1,168.79,1490227200
6924,8832,0,0,0,0,0,1,686.17,1485907200
6095,2275,1,0,0,0,0,0,160.35,1484438400
3778,6286,0,0,0,0,1,0,144.5,1486771200
417,4746,0,0,0,0,1,0,725.4,1485216000
3161,3038,1,0,0,0,0,0,287.35,1520208000
5463,2275,0,1,0,0,0,0,160.35,1485648000
2490,3499,0,0,0,0,0,1,128.97,1537574400
7987,1892,0,0,0,0,0,1,944.47,1501027200
5922,9494,0,0,1,0,0,0,114.63,1499558400
1290,8729,1,0,0,0,0,0,262.87,1540598400
9752,7084,0,0,0,0,0,1,114.05,1526256000
4517,2871,0,0,0,0,0,1,488.24,1529539200
5545,2904,0,0,0,0,0,1,104.99,1508112000
9965,6315,0,1,0,0,0,0,179.36,1507680000
239,5217,0,1,0,0,0,0,549.9,1504742400
7487,4942,0,0,0,0,0,1,895.13,1516838400
6591,3323,0,0,0,0,0,1,496.61,1533168000
4928,1305,0,1,0,0,0,0,801.76,1512777600
8705,3620,0,0,0,0,1,0,745.86,1521331200
4289,5185,0,0,0,0,0,1,168.79,1490227200
6810,8522,0,0,0,0,0,1,719.57,1502928000
8428,601,1,0,0,0,0,0,95.32,1507939200
9325,1589,0,0,0,0,0,1,183.27,1487030400
4269,2233,0,0,0,0,0,1,942.84,1531180800
7204,7523,0,0,0,0,0,1,159.86,1518393600
7017,3358,0,0,0,0,1,0,638.25,1511049600
8627,9601,0,0,0,0,0,1,183.25,1483228800
4531,4869,0,0,0,0,0,1,196.96,1515888000
3993,7912,0,0,0,0,0,1,49.95,1510531200
9497,3020,1,0,0,0,0,0,539.82,1524009600
4543,5937,0,0,0,0,0,1,47.42,1500595200
4431,3481,0,0,1,0,0,0,147.41,1486252800
5743,2796,0,1,0,0,0,0,579.31,1517011200
8669,9017,0,0,0,1,0,0,624.43,1534723200
1845,9348,0,0,0,0,0,1,357.38,1495065600
9494,9989,0,0,0,0,0,1,54.83,1500249600
369,4905,0,0,0,0,1,0,721.82,1495497600
5608,4853,0,0,0,0,0,1,136.72,1490659200
963,9411,0,0,0,0,0,1,152.13,1487808000
3329,1573,1,0,0,0,0,0,64.85,1513641600
2889,9919,1,0,0,0,0,0,113.73,1503360000
3351,3535,0,0,0,0,0,1,850.53,1531526400
5111,2945,0,0,0,0,0,1,413.61,1525392000
5939,2994,0,0,0,0,0,1,172.1,1527552000
6272,9629,0,0,1,0,0,0,847.72,1499212800
1681,6718,0,1,0,0,0,0,122.14,1487635200
3664,3707,0,0,0,0,0,1,119.0,1487894400
4337,6009,0,0,0,1,0,0,554.55,1484956800
6094,3676,0,0,0,0,0,1,738.29,1529366400
2585,2693,0,0,0,0,1,0,151.08,1484956800
7314,2073,0,0,0,0,0,1,92.85,1499817600
2840,4965,0,0,0,1,0,0,103.23,1505606400
1064,2177,0,0,1,0,0,0,184.32,1498435200
6355,5991,0,0,0,0,0,1,374.24,1499644800
5661,2191,1,0,0,0,0,0,749.78,1530316800
8917,5688,0,0,0,0,1,0,108.62,1489190400
1054,1522,0,0,0,0,0,1,91.55,1525651200
1627,9774,0,0,0,0,1,0,593.08,1541376000
9857,3223,0,0,0,1,0,0,170.81,1495411200
9047,6870,0,0,0,0,0,1,77.39,1510012800
3458,1543,0,0,0,1,0,0,100.69,1485907200
2738,2984,0,0,0,0,1,0,109.9,1510012800
4713,4002,0,0,0,0,0,1,647.09,1510963200
5526,2760,0,0,1,0,0,0,833.33,1507852800
5403,6810,0,0,1,0,0,0,120.16,1495065600
8817,6360,0,1,0,0,0,0,164.53,1540684800
9173,8279,0,0,1,0,0,0,170.32,1485043200
3192,3656,0,0,0,0,0,1,678.7,1541548800
2739,3292,0,0,0,0,1,0,138.28,1508371200
2535,699,0,1,0,0,0,0,88.6,1491782400
8494,9771,0,0,0,0,0,1,871.68,1504224000
4498,6380,0,1,0,0,0,0,142.22,1486425600
9405,1661,0,0,0,0,1,0,136.02,1490227200
7238,8377,0,0,0,1,0,0,497.93,1530576000
8580,9615,0,0,0,0,0,1,99.34,1526774400
8419,2177,1,0,0,0,0,0,184.32,1490832000
6426,7236,0,1,0,0,0,0,797.47,1538438400
2840,3340,0,1,0,0,0,0,103.23,1483574400
8169,9661,0,0,1,0,0,0,901.43,1510531200
9444,2422,0,0,0,0,0,1,269.03,1489708800
4208,9668,0,0,0,0,0,1,101.3,1487376000
6256,6152,0,0,0,0,0,1,177.92,1494028800
7283,2816,1,0,0,0,0,0,929.67,1541548800
8046,7841,0,0,0,0,0,1,52.53,1513987200
9368,4842,1,0,0,0,0,0,218.03,1494547200
3803,2092,0,0,0,0,0,1,344.63,1545350400
155,4202,0,0,0,0,0,1,189.83,1530316800
9494,2379,0,0,0,0,0,1,766.98,1491436800
533,2302,0,0,0,0,1,0,425.76,1538611200
9450,2350,0,0,0,0,1,0,114.81,1531958400
1120,6501,0,0,0,0,0,1,928.2,1505260800
5922,9494,0,0,1,0,0,0,114.63,1499558400
892,8764,0,1,0,0,0,0,109.79,1504396800
1600,6156,1,0,0,0,0,0,291.35,1523318400
5503,2143,0,0,0,0,0,1,537.16,1513728000
4658,9060,0,0,0,0,0,1,104.37,1484524800
8339,9606,0,0,0,0,1,0,279.77,1493078400
4498,6425,0,0,0,0,0,1,142.22,1496880000
9545,4679,0,0,1,0,0,0,133.07,1536969600
2941,2422,1,0,0,0,0,0,101.73,1525564800
1189,2316,0,0,0,0,0,1,886.4,1519689600
8543,3158,0,0,0,0,0,1,124.35,1528502400
7138,9977,1,0,0,0,0,0,356.96,1525910400
8692,9953,0,0,0,0,1,0,68.54,1538352000
4878,2003,0,1,0,0,0,0,137.39,1523491200
3355,9474,0,0,0,0,1,0,109.81,1536710400
8664,750,0,0,0,0,0,1,356.66,1512000000
7646,5862,0,0,0,0,0,1,70.95,1495324800
8981,5168,0,0,0,0,0,1,122.14,1531785600
4546,5885,0,0,0,0,0,1,244.36,1506384000
4531,8762,0,0,0,0,0,1,196.96,1520899200
8787,2899,0,1,0,0,0,0,192.37,1525996800
5838,2536,0,0,0,0,0,1,101.76,1484265600
5573,9782,0,0,0,0,0,1,109.12,1509235200
6763,8381,0,0,0,0,0,1,815.86,1537660800
5028,1021,0,0,0,0,1,0,737.44,1486252800
4330,832,0,0,0,0,1,0,282.9,1543708800
4622,3324,0,0,0,0,0,1,760.08,1520640000
7928,7359,1,0,0,0,0,0,286.94,1518566400
9667,3490,0,1,0,0,0,0,956.71,1533427200
7809,8510,0,1,0,0,0,0,68.52,1510272000
2739,8358,0,0,1,0,0,0,138.28,1515110400
5098,8334,0,0,0,0,0,1,177.35,1483315200
9365,3658,1,0,0,0,0,0,823.99,1538870400
6204,7314,1,0,0,0,0,0,103.17,1499644800
8597,4176,0,0,0,0,1,0,209.28,1494806400
8487,1737,0,0,0,0,0,1,251.71,1505520000
7907,3630,0,0,0,0,0,1,686.97,1534809600
2239,4154,0,0,0,0,0,1,61.66,1510358400
9429,6576,0,0,0,1,0,0,715.89,1522540800
6506,8449,0,0,0,0,0,1,672.23,1533945600
3664,2263,0,0,0,0,1,0,119.0,1490400000
651,9782,0,0,0,0,0,1,109.12,1490659200
6637,6607,1,0,0,0,0,0,191.53,1510531200
3329,1573,1,0,0,0,0,0,64.85,1513641600
4912,3748,0,0,0,0,0,1,196.91,1483574400
8657,6553,0,1,0,0,0,0,350.59,1529625600
6344,6756,0,1,0,0,0,0,413.48,1495929600
3607,8784,1,0,0,0,0,0,57.35,1529971200
5840,1092,0,0,0,0,0,1,729.35,1541462400
8419,2177,1,0,0,0,0,0,184.32,1490832000
34,3845,0,0,0,0,0,1,593.48,1530662400
8375,7761,1,0,0,0,0,0,936.58,1527379200
9762,2459,0,1,0,0,0,0,111.29,1523664000
5645,6061,0,0,1,0,0,0,158.63,1496016000
2585,2693,0,0,0,0,1,0,151.08,1484956800
1075,6687,1,0,0,0,0,0,892.14,1531872000
5161,9601,0,0,0,0,0,1,183.25,1489968000
4543,5937,0,0,0,0,0,1,47.42,1500595200
5194,9440,0,0,0,0,0,1,189.91,1486339200
6528,4999,0,0,0,0,0,1,696.82,1534982400
6318,3481,0,0,0,0,0,1,432.98,1529712000
1432,4024,1,0,0,0,0,0,592.98,1529798400
9176,6744,0,0,0,0,1,0,114.72,1537574400
5167,3369,0,1,0,0,0,0,552.88,1502323200
7414,8941,0,0,0,1,0,0,922.01,1543449600
5903,6721,0,0,0,0,0,1,112.41,1527379200
6047,9595,0,0,0,0,0,1,254.15,1531785600
2928,8046,1,0,0,0,0,0,109.83,1513209600
8502,6594,0,0,0,0,1,0,178.91,1486339200
4872,9477,0,0,0,0,0,1,128.38,1488931200
8107,3191,0,0,0,0,1,0,142.27,1490140800
5001,1495,0,0,0,0,0,1,203.0,1520640000
6044,641,0,1,0,0,0,0,162.46,1489449600
4922,1269,0,1,0,0,0,0,708.97,1518220800
9140,6546,0,1,0,0,0,0,108.94,1529971200
5856,5470,0,1,0,0,0,0,189.75,1514764800
4431,8397,0,0,0,0,1,0,147.41,1484092800
7236,5470,0,0,0,0,0,1,189.75,1495843200
5614,5440,0,0,0,0,0,1,78.59,1525564800
3355,9474,0,0,0,0,1,0,109.81,1536710400
3829,2984,0,0,0,0,0,1,109.9,1488585600
2840,8074,0,0,0,1,0,0,103.23,1500854400
7227,9223,0,0,0,0,0,1,869.93,1492992000
8736,8565,1,0,0,0,0,0,787.89,1533254400
4531,4869,0,0,0,0,0,1,196.96,1515888000
5324,2177,0,0,0,0,0,1,184.32,1483228800
9583,6347,0,1,0,0,0,0,194.86,1533600000
9809,6706,0,0,0,0,0,1,657.0,1519171200
4658,5707,0,0,0,0,0,1,104.37,1503446400
9583,6347,0,1,0,0,0,0,194.86,1533600000
1550,2682,1,0,0,0,0,0,278.11,1494201600
1425,4085,0,0,0,0,0,1,156.77,1488844800
9031,8764,0,1,0,0,0,0,109.79,1483315200
4501,1712,0,0,0,0,0,1,985.13,1499558400
4658,9244,0,1,0,0,0,0,104.37,1506556800
4531,2790,0,0,0,0,0,1,196.96,1515369600
2003,7209,0,1,0,0,0,0,65.71,1524614400
2105,4616,1,0,0,0,0,0,130.63,1492560000
9814,4922,1,0,0,0,0,0,139.55,1524700800
61,7956,1,0,0,0,0,0,76.15,1538179200
8510,3993,1,0,0,0,0,0,116.04,1510185600
4653,7180,0,1,0,0,0,0,140.68,1489276800
4287,2923,0,1,0,0,0,0,618.68,1540080000
6507,9396,0,0,0,0,0,1,190.36,1528070400
5160,825,0,0,1,0,0,0,41.77,1526169600
1898,3214,0,1,0,0,0,0,565.36,1505260800
1586,9782,1,0,0,0,0,0,109.12,1486944000
6631,5962,0,0,0,0,0,1,377.86,1502409600
6546,2393,0,0,0,0,1,0,57.9,1531008000
5007,3695,0,0,0,0,1,0,712.4,1530316800
5294,2300,0,0,0,0,1,0,173.42,1485907200
5324,2177,0,0,0,0,0,1,184.32,1483228800
8172,510,0,0,0,1,0,0,710.48,1492041600
1127,8279,0,0,0,0,0,1,170.32,1484179200
3355,7773,1,0,0,0,0,0,109.81,1488240000
8923,8801,0,0,0,0,1,0,150.0,1504310400
5007,2268,0,0,0,0,1,0,382.45,1508112000
5256,8668,1,0,0,0,0,0,51.61,1530057600
2355,7387,0,0,0,0,0,1,101.15,1497916800
9806,553,0,1,0,0,0,0,888.05,1533600000
728,7827,0,0,0,0,1,0,170.39,1512345600
4385,3918,0,0,0,0,0,1,139.77,1497484800
9962,2697,0,0,0,0,0,1,818.06,1516147200
4761,3170,1,0,0,0,0,0,136.17,1519344000
4315,3078,0,0,0,0,0,1,457.53,1509321600
5957,2668,0,0,0,0,0,1,819.86,1531958400
1090,9436,1,0,0,0,0,0,1001.7,1527638400
4746,5888,0,1,0,0,0,0,144.22,1507075200
8581,8090,1,0,0,0,0,0,127.41,1511654400
9140,6546,0,1,0,0,0,0,108.94,1529971200
6138,9995,0,0,0,0,0,1,679.99,1522972800
6986,7526,0,0,0,0,0,1,574.6,1533340800
8107,3191,0,0,0,0,1,0,142.27,1490140800
5440,2091,0,0,0,0,0,1,107.8,1525046400
6520,8635,0,0,0,0,0,1,125.31,1504656000
1143,4090,0,0,0,0,0,1,444.71,1519776000
9961,3526,0,0,0,0,0,1,175.05,1526083200
8719,3319,0,0,0,0,0,1,951.39,1518825600
7266,7326,0,0,0,0,0,1,257.7,1499644800
7318,7088,0,0,0,0,0,1,105.91,1507939200
2145,7950,0,0,0,1,0,0,194.53,1485648000
4475,2374,0,0,0,0,0,1,838.3,1493942400
3738,5084,0,0,0,0,0,1,174.3,1483228800
2578,7702,0,0,0,0,0,1,132.47,1502582400
4531,4273,0,0,0,0,0,1,196.96,1516838400
7049,1589,0,0,0,0,0,1,183.27,1509840000
1158,1521,0,1,0,0,0,0,796.43,1489104000
7145,5115,0,1,0,0,0,0,363.12,1500595200
3375,2725,0,0,1,0,0,0,680.53,1509580800
4893,3432,0,0,0,1,0,0,319.98,1534464000
7366,8567,0,0,0,0,1,0,155.1,1489449600
318,5334,0,0,0,0,0,1,1034.51,1540944000
6238,5281,0,0,0,0,0,1,127.75,1500163200
6870,2773,0,0,0,0,0,1,69.65,1510012800
2739,5423,1,0,0,0,0,0,138.28,1518393600
4381,1688,0,0,0,1,0,0,145.77,1504483200
5756,2834,0,0,0,0,0,1,948.34,1487030400
5753,7922,0,0,0,1,0,0,745.05,1486944000
7176,1945,1,0,0,0,0,0,116.43,1529971200
6372,9077,0,0,1,0,0,0,763.5,1501286400
9765,5169,0,1,0,0,0,0,719.56,1539648000
8897,9083,0,0,0,1,0,0,216.94,1545264000
9190,3296,0,0,0,0,0,1,294.02,1502582400
8269,3076,0,0,0,0,0,1,339.63,1539648000
7473,3609,0,0,0,0,0,1,199.96,1503446400
5621,8965,0,0,0,1,0,0,84.11,1542499200
5745,4725,0,1,0,0,0,0,182.42,1488931200
2178,4046,0,1,0,0,0,0,108.91,1536451200
5201,8533,0,0,0,0,0,1,82.05,1487721600
6486,332,0,0,0,0,0,1,676.03,1498435200
9397,2182,0,0,0,0,0,1,177.32,1495411200
5243,2792,0,0,0,0,0,1,532.7,1501891200
9296,8441,0,1,0,0,0,0,65.05,1500422400
4531,9488,0,0,1,0,0,0,196.96,1486080000
4461,1159,0,1,0,0,0,0,193.66,1487462400
55,5762,0,0,1,0,0,0,465.54,1484006400
2501,9960,0,0,0,0,0,1,68.13,1542844800
8260,7714,0,1,0,0,0,0,614.42,1486512000
1788,9092,0,0,0,0,1,0,118.9,1540684800
1414,9851,0,0,0,0,0,1,144.32,1518825600
4741,3122,0,0,0,0,1,0,955.39,1509321600
6210,3313,0,0,0,0,1,0,161.03,1512950400
7466,9609,0,0,0,1,0,0,365.23,1542499200
4614,1629,0,0,0,0,0,1,980.9,1502064000
331,9294,0,0,0,0,1,0,202.1,1526774400
9596,9994,1,0,0,0,0,0,892.11,1506038400
9176,6744,0,0,0,0,1,0,775.6,1494633600
2739,5423,1,0,0,0,0,0,138.28,1518393600
5007,2268,0,0,0,0,0,1,947.07,1509926400
4649,2813,0,1,0,0,0,0,282.92,1534464000
9619,2448,0,1,0,0,0,0,643.06,1507680000
4969,7833,0,0,0,0,1,0,119.52,1528761600
5229,169,0,0,0,0,0,1,897.56,1537142400
966,9336,0,0,0,0,0,1,66.01,1492128000
5814,1624,0,0,0,0,0,1,767.46,1528070400
4912,9238,0,0,0,0,1,0,196.91,1490054400
3520,3441,0,1,0,0,0,0,170.53,1485388800
4658,3773,0,0,0,0,0,1,104.37,1494979200
4945,308,0,0,0,1,0,0,301.29,1521158400
8419,2177,1,0,0,0,0,0,184.32,1490832000
1062,2275,0,0,0,0,1,0,160.35,1486252800
1624,5814,0,0,0,0,0,1,510.41,1539648000
6982,2528,1,0,0,0,0,0,797.71,1523664000
397,9697,0,0,1,0,0,0,464.91,1528416000
5204,5261,0,1,0,0,0,0,111.88,1485907200
6210,7007,0,1,0,0,0,0,161.03,1530316800
8585,572,0,0,0,0,1,0,121.4,1505433600
514,2286,0,0,0,0,0,1,660.29,1528675200
8447,8221,0,0,0,0,1,0,362.27,1531526400
7973,1128,0,0,0,0,0,1,477.71,1529193600
6378,635,0,0,1,0,0,0,139.44,1484265600
9185,2147,0,0,0,0,0,1,678.34,1519862400
3951,8923,0,0,0,1,0,0,198.16,1522886400
6018,9981,0,0,0,0,0,1,769.62,1494460800
7088,9223,0,0,0,0,1,0,145.28,1507852800
7518,9627,0,0,0,1,0,0,855.46,1487030400
4324,2321,0,0,1,0,0,0,53.83,1517097600
9077,1598,0,0,0,0,1,0,157.3,1511481600
7092,7596,0,1,0,0,0,0,336.82,1502928000
8170,2259,0,1,0,0,0,0,589.38,1543536000
3797,2061,0,0,0,0,0,1,919.91,1508112000
1078,9060,0,0,1,0,0,0,791.67,1539907200
1030,5223,0,0,0,0,0,1,838.93,1541635200
9325,1589,0,0,0,0,0,1,183.27,1487030400
285,8925,0,0,0,0,0,1,844.4,1533081600
8762,5501,0,1,0,0,0,0,672.75,1535068800
1534,9937,0,0,0,0,1,0,609.22,1492646400
8962,2112,0,0,0,0,0,1,333.29,1536537600
2773,3518,0,0,0,1,0,0,62.69,1510012800
9942,5242,0,0,0,0,0,1,670.0,1539388800
1584,9021,1,0,0,0,0,0,705.12,1519776000
7583,7850,0,1,0,0,0,0,708.19,1487808000
5158,1240,1,0,0,0,0,0,118.83,1514764800
4872,9477,0,0,0,0,0,1,128.38,1488931200
4460,5706,0,0,0,0,0,1,563.82,1491091200
4796,2959,0,1,0,0,0,0,488.35,1534723200
1685,8764,0,0,0,0,0,1,109.79,1493856000
4448,1589,0,0,0,1,0,0,183.27,1494633600
7776,5275,0,1,0,0,0,0,428.2,1510185600
601,6974,0,0,0,1,0,0,85.79,1507939200
4370,3554,0,1,0,0,0,0,833.33,1494892800
7683,3041,0,1,0,0,0,0,444.18,1512172800
1935,4660,1,0,0,0,0,0,86.62,1514937600
1705,7277,0,0,0,0,1,0,976.16,1528848000
