orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
399,5621,0,0,0,0,1,0,103.84,1541289600
2760,1607,1,0,0,0,0,0,113.19,1484092800
1688,7473,0,0,0,0,0,1,179.96,1503446400
3771,3191,0,0,0,0,0,1,142.27,1500508800
6222,4754,0,0,0,0,0,1,177.77,1490400000
8221,9827,0,0,0,0,1,0,994.63,1533168000
4815,1204,1,0,0,0,0,0,154.53,1516752000
8821,9140,0,0,0,0,0,1,71.48,1530662400
4274,2294,0,0,0,1,0,0,800.38,1541808000
4431,7709,0,0,0,0,1,0,147.41,1484006400
5099,1257,0,0,0,1,0,0,637.56,1542844800
1313,1690,0,0,0,0,0,1,667.91,1534982400
2073,5922,0,1,0,0,0,0,67.69,1499990400
5057,2174,0,0,0,1,0,0,762.76,1542499200
778,2933,0,0,1,0,0,0,133.16,1542326400
9816,9070,0,0,0,0,0,1,59.14,1524614400
6549,6639,0,0,0,0,0,1,307.71,1530748800
2730,3252,0,0,0,0,0,1,52.11,1531008000
9977,2431,0,1,0,0,0,0,829.72,1491350400
8428,601,1,0,0,0,0,0,95.32,1507939200
956,9474,0,0,1,0,0,0,158.07,1494547200
6551,9851,0,0,0,0,1,0,144.32,1509926400
61,7956,1,0,0,0,0,0,76.15,1538179200
9672,8639,0,0,1,0,0,0,360.25,1489622400
763,9787,0,1,0,0,0,0,932.93,1505606400
7776,5614,1,0,0,0,0,0,97.02,1525219200
8485,7950,0,0,0,0,0,1,194.53,1483228800
4195,6661,0,0,0,0,0,1,113.93,1509321600
4415,4543,0,0,0,0,0,1,89.23,1499731200
6732,7377,0,1,0,0,0,0,119.51,1485820800
8107,3191,0,0,0,0,1,0,142.27,1490140800
4448,1589,0,0,0,1,0,0,183.27,1494633600
6518,9682,0,1,0,0,0,0,945.67,1529971200
9785,5859,1,0,0,0,0,0,108.15,1495065600
9778,7827,0,0,0,0,1,0,170.39,1497830400
758,2143,0,1,0,0,0,0,729.43,1517702400
4014,2310,0,0,0,0,0,1,265.16,1500940800
1024,9780,0,1,0,0,0,0,292.42,1508112000
2249,1453,0,0,0,0,0,1,114.29,1489190400
4334,2937,0,0,0,0,1,0,769.27,1492732800
3951,4484,1,0,0,0,0,0,198.16,1484611200
6965,6762,0,1,0,0,0,0,194.34,1536883200
8740,3030,1,0,0,0,0,0,819.34,1509494400
1897,9931,1,0,0,0,0,0,265.15,1517702400
1482,838,0,0,0,0,0,1,1012.58,1511222400
5039,3587,0,0,0,0,0,1,669.97,1527206400
4105,1435,0,0,0,0,0,1,873.2,1544400000
6415,397,0,0,0,0,0,1,64.33,1530835200
5198,216,1,0,0,0,0,0,319.7,1521072000
9583,9838,0,1,0,0,0,0,194.86,1535673600
699,4121,0,0,0,0,0,1,98.44,1490918400
4813,2390,0,0,0,0,0,1,982.14,1508716800
5440,2091,0,0,0,0,0,1,107.8,1525046400
9325,1589,0,0,0,0,0,1,183.27,1487030400
778,2933,0,0,1,0,0,0,509.86,1522368000
397,8821,0,1,0,0,0,0,98.05,1529971200
9969,3649,0,0,0,0,1,0,683.37,1526688000
4977,1942,0,0,0,0,1,0,217.33,1528243200
3696,8071,0,0,0,0,1,0,121.41,1510272000
5421,3888,0,1,0,0,0,0,343.63,1518998400
6925,4837,0,0,0,0,0,1,196.78,1520035200
8932,9931,0,1,0,0,0,0,432.98,1523318400
8139,6561,0,0,0,1,0,0,302.39,1523750400
2840,6490,1,0,0,0,0,0,103.23,1488499200
3329,1573,1,0,0,0,0,0,64.85,1513641600
5505,3842,0,0,0,0,0,1,129.78,1542326400
5407,3770,1,0,0,0,0,0,847.22,1526515200
4112,1109,0,1,0,0,0,0,73.84,1487721600
8580,9615,0,0,0,0,0,1,99.34,1526774400
4431,9270,0,0,0,0,0,1,147.41,1484092800
4658,9060,0,0,0,0,0,1,104.37,1484524800
7347,4463,0,0,0,0,0,1,584.97,1505779200
7581,8764,0,0,1,0,0,0,109.79,1514937600
4061,3997,0,0,0,0,1,0,45.7,1510444800
8258,2883,1,0,0,0,0,0,121.54,1490832000
6324,3812,0,1,0,0,0,0,193.63,1506643200
6520,8635,0,0,0,0,0,1,125.31,1504656000
2160,2139,0,0,0,0,1,0,900.79,1534118400
4381,1688,0,0,0,1,0,0,145.77,1504483200
8610,9937,0,1,0,0,0,0,232.73,1525046400
3792,1964,0,1,0,0,0,0,135.89,1483228800
4912,2882,0,0,0,0,0,1,196.91,1494979200
8102,4651,0,0,0,0,0,1,112.62,1499558400
3743,8773,0,0,0,1,0,0,82.22,1504742400
6665,9992,0,1,0,0,0,0,852.04,1498435200
9336,9191,1,0,0,0,0,0,124.22,1491782400
5645,6061,0,0,1,0,0,0,158.63,1496016000
5918,2812,0,1,0,0,0,0,405.98,1539648000
3743,8773,0,0,0,1,0,0,82.22,1504742400
8449,9208,0,1,0,0,0,0,411.95,1485993600
2542,6256,0,0,0,0,0,1,116.73,1494633600
6974,6273,1,0,0,0,0,0,117.68,1507852800
1857,7644,1,0,0,0,0,0,274.17,1505347200
5838,9174,0,0,0,0,0,1,101.76,1483315200
256,1322,0,1,0,0,0,0,710.51,1511308800
5047,6640,0,0,0,0,0,1,434.5,1495324800
9418,9446,1,0,0,0,0,0,471.8,1492300800
9983,9825,0,0,0,0,1,0,233.55,1512864000
6583,9226,0,0,1,0,0,0,729.68,1507766400
7187,3951,0,1,0,0,0,0,860.83,1496448000
4295,911,0,0,0,0,0,1,121.3,1520899200
1945,8361,0,1,0,0,0,0,159.71,1529452800
596,4678,1,0,0,0,0,0,792.34,1522368000
9449,9920,1,0,0,0,0,0,851.19,1500681600
8523,9847,0,1,0,0,0,0,427.75,1540425600
4746,3644,0,0,1,0,0,0,144.22,1520812800
6106,4415,0,0,0,0,0,1,72.28,1500422400
7113,8757,1,0,0,0,0,0,690.77,1505865600
4658,2888,0,0,1,0,0,0,104.37,1514764800
3714,5688,0,0,0,1,0,0,108.62,1493164800
9884,2859,0,0,0,0,0,1,350.57,1518912000
5595,2841,0,0,0,0,1,0,772.17,1510272000
9264,4500,1,0,0,0,0,0,295.31,1534723200
9780,6430,0,0,0,0,0,1,348.07,1483228800
9540,4855,1,0,0,0,0,0,133.27,1538697600
8225,3200,1,0,0,0,0,0,553.57,1496102400
5745,3807,0,0,0,0,1,0,182.42,1486598400
6340,9050,1,0,0,0,0,0,398.24,1541462400
151,8239,0,0,0,1,0,0,239.79,1495670400
2422,1054,1,0,0,0,0,0,125.59,1524873600
1854,4615,0,0,0,0,0,1,518.22,1535846400
9572,9941,0,0,0,1,0,0,384.67,1494547200
1630,2223,0,0,0,0,0,1,92.54,1498521600
2626,7827,0,0,0,0,0,1,170.39,1488153600
6452,2045,0,1,0,0,0,0,632.05,1525219200
8036,3466,0,0,0,0,0,1,277.37,1499385600
8510,3993,1,0,0,0,0,0,116.04,1510185600
9259,4690,0,0,0,0,1,0,121.65,1515369600
8583,1480,1,0,0,0,0,0,743.63,1499385600
2760,1607,1,0,0,0,0,0,113.19,1484092800
8252,3974,0,0,0,0,0,1,727.99,1491523200
5573,9782,0,0,0,0,0,1,109.12,1509235200
5745,3159,1,0,0,0,0,0,182.42,1487116800
2928,8046,1,0,0,0,0,0,109.83,1513209600
6787,1661,1,0,0,0,0,0,136.02,1483228800
1529,6801,0,0,0,0,0,1,126.79,1519344000
9132,8728,0,0,0,0,0,1,869.34,1504742400
6282,641,0,1,0,0,0,0,840.33,1520726400
9063,3474,0,0,0,0,0,1,326.27,1531958400
9983,2314,0,0,0,0,0,1,626.58,1537574400
364,3191,0,0,1,0,0,0,142.27,1503964800
5496,438,0,0,0,0,0,1,242.07,1489708800
3928,2984,0,0,0,0,0,1,109.9,1520726400
7311,9028,0,0,0,0,0,1,367.1,1503964800
5194,3548,1,0,0,0,0,0,189.91,1491177600
1586,9782,1,0,0,0,0,0,109.12,1486944000
5386,4448,0,0,0,0,1,0,671.61,1498608000
3021,3722,0,1,0,0,0,0,331.18,1529884800
3771,3191,0,0,0,0,0,1,142.27,1500508800
6949,5723,0,1,0,0,0,0,410.21,1509494400
8485,7950,0,0,0,0,0,1,194.53,1483228800
9687,3181,0,1,0,0,0,0,164.84,1507680000
6586,9231,0,1,0,0,0,0,544.79,1538784000
9540,3382,0,0,0,0,0,1,133.27,1514073600
3662,9844,0,1,0,0,0,0,161.1,1524960000
4859,2481,0,1,0,0,0,0,874.79,1500422400
9883,2828,1,0,0,0,0,0,187.56,1511308800
1136,9969,0,0,0,0,1,0,964.48,1537920000
6185,2275,0,0,0,0,0,1,160.35,1485043200
9325,1589,0,0,0,0,0,1,183.27,1487030400
1543,6555,0,0,0,0,0,1,189.47,1485216000
7986,9992,0,0,0,1,0,0,178.71,1524096000
676,5070,0,1,0,0,0,0,687.27,1501718400
2805,3119,1,0,0,0,0,0,104.61,1498521600
9948,9967,0,0,0,0,0,1,185.02,1518912000
3696,6215,1,0,0,0,0,0,121.41,1509580800
9077,1598,0,0,0,0,1,0,157.3,1511481600
4665,6775,0,0,0,0,0,1,73.74,1498176000
1624,1265,0,0,0,0,1,0,74.98,1489622400
7605,7702,0,0,0,0,0,1,132.47,1483228800
2344,5470,0,1,0,0,0,0,189.75,1483228800
6231,4616,0,0,0,0,0,1,130.63,1501891200
7133,7950,0,0,1,0,0,0,194.53,1492905600
2840,8944,0,0,0,0,0,1,103.23,1486944000
8533,4112,0,0,0,0,0,1,138.95,1486339200
7800,9333,0,0,0,0,0,1,556.96,1534032000
4252,6235,0,0,0,0,0,1,518.13,1511222400
6628,3541,0,0,0,0,1,0,987.77,1503532800
6350,9125,0,0,0,0,0,1,174.7,1484870400
426,6728,0,1,0,0,0,0,208.2,1491696000
6210,1348,0,0,0,0,0,1,161.03,1537315200
1240,554,0,0,0,1,0,0,63.15,1515888000
9615,3488,0,1,0,0,0,0,110.37,1526515200
8868,7702,0,0,0,0,1,0,132.47,1507420800
3496,1661,1,0,0,0,0,0,136.02,1497225600
8445,9627,0,0,0,0,1,0,262.45,1488585600
5726,3328,0,0,0,1,0,0,124.51,1535587200
3664,3707,0,0,0,0,0,1,119.0,1487894400
5954,1479,0,0,0,0,1,0,632.38,1495065600
5324,2177,0,0,0,0,0,1,184.32,1483228800
9943,4045,0,1,0,0,0,0,394.51,1540166400
832,2874,0,1,0,0,0,0,683.92,1541548800
9857,3223,0,0,0,1,0,0,935.1,1523836800
7821,2554,0,0,1,0,0,0,609.47,1512777600
6879,3822,0,0,0,0,0,1,594.94,1535673600
4531,8453,0,0,0,0,1,0,196.96,1491004800
9142,2182,0,0,0,0,0,1,177.32,1487289600
1257,3520,0,0,0,0,0,1,138.13,1485820800
3993,7912,0,0,0,0,0,1,49.95,1510531200
4531,5121,0,0,1,0,0,0,196.96,1503360000
702,3813,0,0,0,0,0,1,683.82,1506297600
6990,9589,0,0,0,0,0,1,305.26,1507766400
2368,2300,0,1,0,0,0,0,173.42,1499299200
6920,2034,0,0,0,1,0,0,52.69,1500508800
7897,5969,0,0,0,0,0,1,717.09,1514505600
2626,7827,0,0,0,0,0,1,170.39,1488153600
5552,7377,0,0,0,0,0,1,119.51,1488412800
1279,2292,0,0,0,0,0,1,408.65,1498089600
1300,9313,0,1,0,0,0,0,799.12,1489708800
6393,5084,0,0,1,0,0,0,174.3,1497484800
9061,2540,0,0,0,0,0,1,251.5,1492992000
6617,6073,0,0,0,0,0,1,437.6,1489622400
1926,9077,0,0,0,0,1,0,174.77,1511481600
9694,3382,0,1,0,0,0,0,687.98,1536624000
608,9850,0,0,0,0,0,1,1023.56,1524096000
1883,3065,0,0,0,0,0,1,654.45,1522454400
8259,1888,0,0,0,0,0,1,429.41,1523836800
1535,7814,0,1,0,0,0,0,854.98,1520899200
4531,8762,0,0,0,0,0,1,196.96,1520899200
6223,3174,0,1,0,0,0,0,66.46,1487980800
7979,5419,0,0,0,0,0,1,889.12,1534982400
4531,4273,0,0,0,0,0,1,196.96,1516838400
5643,112,1,0,0,0,0,0,881.15,1526428800
6075,7950,0,0,1,0,0,0,194.53,1488067200
4432,329,0,1,0,0,0,0,317.37,1492128000
1984,1798,0,0,0,1,0,0,966.78,1518134400
6481,1289,1,0,0,0,0,0,66.6,1505001600
3252,6415,0,0,0,0,1,0,79.42,1530662400
1432,3457,0,0,0,0,0,1,1076.99,1532217600
5724,2157,0,0,0,0,0,1,893.03,1493942400
6974,6273,1,0,0,0,0,0,117.68,1507852800
885,8561,0,0,0,0,0,1,706.63,1513900800
1935,4660,1,0,0,0,0,0,86.62,1514937600
156,9359,0,1,0,0,0,0,1013.86,1507593600
2422,1054,1,0,0,0,0,0,125.59,1524873600
6393,5084,0,0,1,0,0,0,174.3,1497484800
7115,3575,0,0,0,0,0,1,597.32,1540080000
8584,9762,0,0,0,1,0,0,81.13,1524355200
7369,9514,0,0,0,0,0,1,656.38,1543017600
7386,2189,0,0,0,0,0,1,102.91,1488412800
4477,1951,0,0,0,0,0,1,314.96,1526256000
6107,8472,0,0,0,0,1,0,864.35,1518307200
1383,6467,0,0,0,1,0,0,376.4,1525392000
9471,8700,0,0,0,0,1,0,245.39,1541548800
1522,9814,0,0,0,0,0,1,113.03,1525132800
7824,1152,0,0,0,0,1,0,91.16,1516838400
2295,3191,0,0,0,0,1,0,142.27,1493596800
994,3602,1,0,0,0,0,0,126.56,1518048000
5081,1554,0,0,0,0,0,1,471.7,1495497600
9846,2820,0,0,0,1,0,0,937.47,1515024000
6518,9782,0,0,0,0,1,0,109.12,1505520000
6152,6767,0,1,0,0,0,0,144.11,1494460800
1062,2275,0,0,0,0,1,0,160.35,1486252800
7895,1503,0,0,0,0,1,0,237.51,1484524800
7173,7046,0,0,0,0,1,0,976.13,1506124800
3738,5084,0,0,0,0,0,1,174.3,1483228800
9704,3840,1,0,0,0,0,0,918.24,1518048000
4958,729,0,0,0,0,0,1,135.29,1512345600
3304,8117,0,0,0,0,0,1,66.45,1517011200
768,8196,0,0,0,0,1,0,822.47,1503446400
6241,8546,0,0,0,0,0,1,96.81,1529020800
4414,1429,0,1,0,0,0,0,343.66,1531008000
2542,6256,0,0,0,0,0,1,116.73,1494633600
4527,3419,0,0,0,0,0,1,644.36,1509840000
8086,8580,0,0,0,1,0,0,89.4,1526947200
744,9740,0,1,0,0,0,0,518.16,1540771200
7566,5438,1,0,0,0,0,0,578.4,1524096000
5300,3563,0,0,0,0,0,1,50.78,1510358400
5224,8359,0,1,0,0,0,0,142.71,1516665600
6222,6329,0,0,0,0,0,1,177.77,1518480000
8069,3197,0,1,0,0,0,0,936.94,1487462400
5541,4653,0,0,0,0,0,1,113.95,1489536000
399,5621,0,0,0,0,1,0,103.84,1541289600
9540,1096,1,0,0,0,0,0,133.27,1515024000
5507,3254,0,0,1,0,0,0,344.22,1497139200
6767,7703,0,0,0,0,1,0,129.7,1494460800
9063,7896,1,0,0,0,0,0,275.26,1494201600
4299,9515,0,1,0,0,0,0,67.46,1498953600
4922,3425,0,1,0,0,0,0,74.16,1526256000
6426,7827,0,1,0,0,0,0,170.39,1522022400
8129,3308,1,0,0,0,0,0,217.32,1523404800
4239,2262,0,0,0,1,0,0,759.95,1525996800
8862,5453,0,0,0,0,1,0,101.2,1519776000
5914,1211,0,0,0,1,0,0,317.23,1534550400
4298,4764,0,0,0,0,1,0,170.32,1493769600
2535,699,0,1,0,0,0,0,88.6,1491782400
5621,8965,0,0,0,1,0,0,84.11,1542499200
5645,1024,0,0,0,0,1,0,158.63,1491782400
5535,2622,0,0,0,0,1,0,678.53,1542153600
3838,7950,0,0,0,0,0,1,194.53,1484438400
6618,9945,1,0,0,0,0,0,929.28,1537660800
9296,8441,0,1,0,0,0,0,65.05,1500422400
6767,7703,0,0,0,0,1,0,129.7,1494460800
2189,6871,0,0,0,0,0,1,141.17,1488067200
4965,2840,1,0,0,0,0,0,691.73,1489708800
6378,635,0,0,1,0,0,0,139.44,1484265600
7268,8764,0,0,0,1,0,0,109.79,1520208000
3355,3115,0,1,0,0,0,0,109.81,1517011200
7236,5470,0,0,0,0,0,1,189.75,1495843200
3141,7680,0,0,1,0,0,0,138.02,1491696000
9257,8284,0,0,0,0,1,0,766.99,1503878400
6434,9580,0,0,0,0,0,1,602.74,1513641600
5552,7377,0,0,0,0,0,1,119.51,1488412800
7513,4208,1,0,0,0,0,0,59.81,1487980800
6440,9793,0,0,0,0,0,1,430.5,1503705600
1792,9782,0,1,0,0,0,0,109.12,1498089600
5604,3319,1,0,0,0,0,0,801.04,1494547200
6537,2804,0,0,0,0,0,1,757.89,1522886400
7387,4665,0,0,0,0,0,1,81.93,1498176000
5659,3781,0,0,0,0,0,1,963.19,1513728000
6222,4754,0,0,0,0,0,1,177.77,1490400000
8073,9054,0,0,0,0,0,1,867.27,1485302400
6974,6273,1,0,0,0,0,0,117.68,1507852800
5645,5352,0,0,0,0,0,1,158.63,1523318400
6798,4764,0,1,0,0,0,0,170.32,1514678400
5993,6123,0,0,0,0,1,0,908.63,1511049600
3520,3441,0,1,0,0,0,0,170.53,1485388800
6378,3988,0,0,0,1,0,0,139.44,1488412800
9191,6362,0,0,0,0,0,1,90.56,1491955200
6226,6481,0,0,0,0,0,1,53.94,1505088000
6137,8882,0,0,0,0,1,0,154.04,1510790400
859,6439,0,0,0,0,0,1,822.13,1540857600
3638,9235,0,0,0,0,1,0,91.04,1498176000
7207,3669,0,0,0,0,0,1,156.32,1489190400
6897,4574,1,0,0,0,0,0,922.14,1498176000
6941,6861,0,0,0,0,0,1,290.09,1497398400
9987,3681,0,0,0,0,0,1,397.39,1503446400
4877,673,0,0,0,0,0,1,213.52,1491091200
7102,6258,0,0,0,0,0,1,198.88,1524873600
4261,5584,0,0,0,0,0,1,851.59,1527120000
2739,2491,0,0,0,0,0,1,138.28,1483920000
1095,3292,0,0,0,0,0,1,659.15,1544140800
9997,9759,0,0,0,0,0,1,536.68,1487808000
3696,9822,0,0,0,0,0,1,121.41,1498608000
4297,3510,0,0,0,0,0,1,328.6,1508630400
5038,1589,0,1,0,0,0,0,183.27,1490832000
4834,4160,0,0,0,0,0,1,979.5,1543968000
5469,38,0,0,0,0,0,1,790.59,1532822400
8168,5054,0,0,0,0,0,1,918.01,1489881600
4060,505,1,0,0,0,0,0,760.54,1500422400
9515,6403,0,1,0,0,0,0,60.72,1498953600
250,6009,0,0,0,0,0,1,172.82,1536105600
5608,4853,0,0,0,0,0,1,136.72,1490659200
3662,9844,0,1,0,0,0,0,161.1,1524960000
601,6974,0,0,0,1,0,0,85.79,1507939200
2840,7179,0,0,0,1,0,0,103.23,1491523200
3696,6120,0,0,0,0,0,1,121.41,1498176000
156,9359,0,1,0,0,0,0,185.52,1502150400
5977,781,0,0,0,1,0,0,176.51,1535932800
6286,2347,0,0,0,0,0,1,198.22,1486166400
7812,4046,0,0,0,0,0,1,108.91,1490832000
8035,3400,0,0,0,0,0,1,589.22,1525910400
5192,2002,0,1,0,0,0,0,538.6,1531094400
29,2380,0,1,0,0,0,0,896.18,1534982400
5819,1799,0,0,0,0,0,1,903.47,1507420800
8940,9891,0,0,0,0,0,1,456.42,1486771200
2708,5432,0,1,0,0,0,0,132.06,1511654400
6231,4616,0,0,0,0,0,1,130.63,1501891200
8311,8279,1,0,0,0,0,0,744.64,1486339200
7646,5862,0,0,0,0,0,1,70.95,1495324800
8262,9961,0,0,0,0,0,1,687.54,1516752000
1521,8001,0,0,0,0,1,0,850.24,1488931200
1009,2249,0,1,0,0,0,0,92.57,1489363200
4531,4273,0,0,0,0,0,1,196.96,1516838400
9016,8334,0,0,0,0,0,1,177.35,1503014400
6458,9958,0,0,0,0,0,1,675.18,1520035200
6725,9745,0,0,0,1,0,0,721.01,1519171200
9887,9954,0,0,0,0,0,1,270.78,1495497600
4381,1688,0,0,0,1,0,0,145.77,1504483200
8738,3778,0,0,0,0,0,1,160.56,1486339200
9997,9759,0,0,0,0,0,1,463.29,1541030400
4769,1890,0,1,0,0,0,0,757.7,1524009600
9675,9032,0,0,0,0,1,0,380.15,1501804800
36,7702,1,0,0,0,0,0,132.47,1492905600
2760,6176,1,0,0,0,0,0,113.19,1484006400
4376,3583,1,0,0,0,0,0,119.87,1516406400
9814,4922,1,0,0,0,0,0,139.55,1524700800
155,2933,0,0,1,0,0,0,561.96,1536969600
3355,6668,0,1,0,0,0,0,109.81,1538611200
5314,1661,0,1,0,0,0,0,136.02,1525219200
6034,9993,1,0,0,0,0,0,737.71,1538870400
6888,2050,0,0,0,0,1,0,825.85,1483401600
4381,1688,0,0,0,1,0,0,145.77,1504483200
4431,1846,0,0,0,0,0,1,147.41,1485734400
1008,9988,0,1,0,0,0,0,452.31,1522972800
5268,4571,1,0,0,0,0,0,57.29,1526083200
4531,9488,0,0,1,0,0,0,196.96,1486080000
3662,9844,0,1,0,0,0,0,161.1,1524960000
8292,9980,0,0,0,0,0,1,397.3,1498867200
7522,4993,0,0,0,0,0,1,960.24,1491350400
397,8821,0,1,0,0,0,0,98.05,1529971200
601,6974,0,0,0,1,0,0,85.79,1507939200
7400,6905,0,0,1,0,0,0,474.95,1498521600
6823,2621,0,1,0,0,0,0,798.54,1499299200
7383,2163,0,0,0,1,0,0,566.27,1515801600
6255,8494,0,0,0,0,1,0,984.94,1528243200
2542,6256,0,0,0,0,0,1,116.73,1494633600
6223,3174,0,1,0,0,0,0,66.46,1487980800
4430,5220,1,0,0,0,0,0,288.26,1496707200
6210,3185,0,0,0,0,0,1,161.03,1519689600
4746,2909,0,0,0,0,1,0,144.22,1511222400
5838,1794,0,0,0,0,0,1,101.76,1483747200
5838,9403,0,0,0,0,0,1,101.76,1485216000
9316,4683,0,0,0,0,1,0,76.63,1543276800
2730,3252,0,0,0,0,0,1,52.11,1531008000
4263,1849,0,0,0,0,0,1,423.2,1511308800
4912,2882,0,0,0,0,0,1,196.91,1494979200
4299,9515,0,1,0,0,0,0,67.46,1498953600
4746,9084,0,0,0,0,0,1,144.22,1501977600
2003,7209,0,1,0,0,0,0,65.71,1524614400
5038,1589,0,1,0,0,0,0,183.27,1490832000
8369,8290,0,1,0,0,0,0,620.37,1514332800
8443,7630,0,0,0,0,0,1,234.24,1515369600
4563,6106,1,0,0,0,0,0,42.68,1500768000
6455,9997,0,0,0,1,0,0,814.1,1543363200
7433,4466,0,0,1,0,0,0,126.85,1544572800
6793,6340,0,1,0,0,0,0,62.07,1543449600
9860,9946,0,0,0,0,1,0,773.04,1540771200
9121,9531,0,0,0,0,1,0,664.38,1484438400
8148,2780,0,0,0,0,0,1,950.03,1521936000
6095,2275,1,0,0,0,0,0,160.35,1484438400
1779,7224,0,0,0,0,1,0,463.62,1520467200
5838,9174,0,0,0,0,0,1,101.76,1483315200
661,8239,0,0,0,0,0,1,102.53,1509667200
7604,4878,0,0,0,0,1,0,73.01,1524355200
9833,9906,0,0,0,0,0,1,721.14,1497312000
3719,3509,0,0,0,0,0,1,323.5,1517443200
2739,4395,0,1,0,0,0,0,138.28,1491868800
2889,9162,0,0,0,0,1,0,113.73,1526169600
7201,159,0,0,0,0,0,1,887.05,1484611200
7032,5772,0,1,0,0,0,0,233.85,1495756800
4247,722,0,0,1,0,0,0,860.12,1498780800
5324,2177,0,0,0,0,0,1,184.32,1483228800
6080,4122,0,0,0,0,1,0,469.31,1543190400
1386,2712,0,0,0,1,0,0,642.86,1503014400
2883,3850,0,0,0,0,0,1,58.13,1492387200
4746,704,0,0,0,0,0,1,144.22,1501632000
1369,6504,0,0,0,0,0,1,141.57,1511654400
5569,9601,1,0,0,0,0,0,183.25,1493337600
711,8334,0,0,0,0,0,1,177.35,1498089600
2974,2881,0,1,0,0,0,0,146.61,1496275200
9677,7717,0,0,0,0,0,1,955.95,1513036800
6796,3948,0,0,0,0,0,1,411.98,1536710400
1611,8764,0,0,0,0,0,1,109.79,1499126400
8761,9478,0,0,0,0,0,1,300.77,1522108800
9990,5069,0,1,0,0,0,0,546.41,1543104000
661,8239,0,0,0,0,0,1,102.53,1509667200
1663,2199,1,0,0,0,0,0,676.24,1529193600
7816,1595,0,0,0,0,0,1,689.7,1494633600
4985,5230,0,0,0,0,0,1,467.95,1493769600
2206,2182,0,0,0,1,0,0,177.32,1491350400
5132,7028,0,0,0,0,0,1,463.15,1493164800
1154,3689,0,0,0,0,0,1,409.62,1505520000
3696,8600,1,0,0,0,0,0,121.41,1497484800
8090,7006,0,0,0,0,0,1,194.19,1511481600
7617,3863,0,0,0,0,0,1,240.72,1483488000
4211,9851,1,0,0,0,0,0,144.32,1501027200
9983,9825,0,0,0,0,1,0,383.81,1505606400
2368,2300,0,1,0,0,0,0,173.42,1499299200
9151,3729,0,0,0,0,0,1,330.68,1497052800
1152,8535,0,0,0,0,1,0,101.29,1516752000
3355,9474,0,0,0,0,1,0,109.81,1536710400
4902,8279,0,0,0,0,1,0,170.32,1484611200
7335,6422,0,0,0,0,1,0,382.96,1493164800
1421,7578,0,0,0,0,0,1,474.7,1527724800
2585,2693,0,0,0,0,1,0,151.08,1484956800
2223,3441,1,0,0,0,0,0,581.41,1529884800
8839,9593,0,1,0,0,0,0,392.36,1541635200
5819,2300,0,0,0,0,1,0,173.42,1483228800
9073,6490,0,1,0,0,0,0,360.14,1513036800
695,9846,1,0,0,0,0,0,864.7,1530662400
7268,8764,0,0,0,1,0,0,109.79,1520208000
1196,771,0,0,0,0,0,1,383.93,1517616000
6767,9586,0,1,0,0,0,0,178.69,1528070400
544,6187,0,0,0,0,0,1,691.12,1543536000
3671,4969,0,0,0,0,0,1,78.41,1530144000
6362,2378,1,0,0,0,0,0,350.42,1492732800
7851,3329,0,0,0,0,0,1,47.28,1513987200
7654,2854,1,0,0,0,0,0,952.4,1492732800
7603,5992,0,0,0,0,0,1,447.78,1491350400
5226,2860,0,0,0,0,0,1,755.4,1517529600
8719,3319,0,0,0,0,0,1,502.2,1534550400
661,8239,0,0,0,0,0,1,102.53,1509667200
4476,3128,0,1,0,0,0,0,172.26,1508371200
8965,2501,0,0,0,0,0,1,115.37,1541203200
8913,7950,0,1,0,0,0,0,194.53,1486857600
6974,6273,1,0,0,0,0,0,117.68,1507852800
5256,8668,1,0,0,0,0,0,51.61,1530057600
9392,2924,0,0,0,0,1,0,483.94,1511481600
3984,1801,1,0,0,0,0,0,114.97,1500163200
8039,456,0,0,0,0,0,1,874.26,1506556800
4881,2174,0,0,0,0,0,1,502.09,1491782400
331,9294,0,0,0,0,1,0,964.41,1501372800
9392,3972,0,0,0,0,0,1,248.89,1510790400
7058,2584,0,0,0,0,0,1,468.64,1537833600
8533,4112,0,0,0,0,0,1,138.95,1486339200
6846,9771,0,0,0,1,0,0,70.73,1525651200
8188,6963,0,0,0,0,1,0,597.97,1527206400
9000,9994,1,0,0,0,0,0,491.29,1521763200
2840,8944,0,0,0,0,0,1,103.23,1486944000
8338,8657,0,0,1,0,0,0,771.6,1514246400
6646,7165,0,0,0,1,0,0,741.42,1499990400
6687,3902,0,0,0,0,1,0,649.33,1524528000
9106,4277,0,0,0,0,1,0,357.18,1543795200
7207,3669,0,0,0,0,0,1,156.32,1489190400
2960,2492,1,0,0,0,0,0,407.46,1508284800
5333,3165,1,0,0,0,0,0,642.41,1517270400
8738,3778,0,0,0,0,0,1,160.56,1486339200
1272,9771,0,0,0,0,1,0,133.93,1516406400
2840,4965,0,0,0,1,0,0,103.23,1505606400
684,6400,0,1,0,0,0,0,491.87,1500249600
3984,1801,1,0,0,0,0,0,114.97,1500163200
834,9466,0,1,0,0,0,0,873.54,1492387200
5381,7021,0,1,0,0,0,0,422.73,1535328000
654,2177,0,1,0,0,0,0,184.32,1506038400
7241,8065,0,1,0,0,0,0,194.83,1513468800
2310,8764,1,0,0,0,0,0,109.79,1509667200
9432,6076,1,0,0,0,0,0,801.22,1486339200
728,7827,0,0,0,0,1,0,170.39,1512345600
