orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
4573,3446,0,1,0,0,0,0,624.11,1506729600
2325,2844,0,0,0,0,0,1,932.2,1534377600
7099,2505,0,0,0,0,0,1,828.37,1530748800
489,1844,0,0,0,0,0,1,520.89,1543795200
8006,9866,1,0,0,0,0,0,767.51,1512345600
8612,3500,0,1,0,0,0,0,918.98,1531699200
6880,3440,0,0,0,0,0,1,861.34,1539993600
740,9672,1,0,0,0,0,0,679.88,1492732800
1359,8958,0,0,0,0,0,1,197.93,1499472000
5680,3864,0,1,0,0,0,0,565.34,1492387200
1735,9983,0,0,0,1,0,0,583.16,1505779200
697,7452,0,0,0,0,0,1,810.27,1500595200
5820,2866,0,0,0,0,0,1,267.81,1503187200
5930,4278,0,0,0,0,0,1,873.67,1506643200
4171,5511,0,0,0,0,1,0,322.27,1484352000
5052,4567,0,0,0,0,0,1,570.61,1532649600
8606,2498,0,1,0,0,0,0,591.54,1503532800
653,9361,0,1,0,0,0,0,387.57,1500076800
6082,8678,0,0,0,0,0,1,400.12,1489968000
7538,9992,0,0,0,0,0,1,558.29,1518393600
137,7769,1,0,0,0,0,0,873.26,1498608000
4,9874,0,0,0,0,0,1,650.29,1517875200
1449,8886,0,0,0,0,0,1,728.16,1534982400
1278,2775,0,0,1,0,0,0,653.92,1485993600
7827,6649,0,0,0,0,0,1,619.87,1488240000
5136,1376,0,0,0,0,0,1,103.88,1532217600
8277,2703,0,1,0,0,0,0,270.66,1529107200
7631,7403,0,0,0,0,0,1,980.34,1490054400
9409,9230,0,1,0,0,0,0,113.39,1521849600
6576,8760,0,0,0,0,0,1,404.88,1520467200
80,9423,0,0,0,1,0,0,500.88,1506816000
384,6250,0,0,1,0,0,0,519.57,1515888000
8172,510,0,0,0,1,0,0,879.93,1508976000
6195,1412,0,0,1,0,0,0,858.59,1544745600
4027,3681,0,0,0,0,0,1,591.85,1540684800
8700,9800,0,0,0,0,0,1,927.73,1538352000
9605,2154,0,0,0,0,0,1,793.47,1543622400
6203,9954,0,0,0,0,0,1,453.41,1487116800
4948,2644,0,0,0,0,1,0,547.23,1524096000
310,6713,0,0,0,0,0,1,611.93,1504569600
9325,3350,0,0,0,1,0,0,340.4,1525996800
9856,6945,0,0,0,0,1,0,461.72,1532390400
8065,2222,0,0,0,0,0,1,657.24,1515369600
9823,3864,0,0,0,0,0,1,431.02,1497744000
9472,1607,0,0,0,0,1,0,766.36,1538092800
9623,3592,0,0,0,0,1,0,226.56,1544054400
7694,1636,0,0,0,0,1,0,957.54,1485734400
6843,2226,0,0,0,0,1,0,644.24,1524096000
8369,8290,0,1,0,0,0,0,565.64,1530662400
3197,3746,0,0,0,0,0,1,196.41,1539388800
8310,3197,0,1,0,0,0,0,413.01,1495324800
6258,2911,0,1,0,0,0,0,398.23,1522281600
1530,9223,0,0,0,0,0,1,362.18,1491436800
7970,9347,0,0,0,0,0,1,231.22,1488844800
5173,142,0,0,0,0,0,1,279.43,1514505600
8707,1399,0,0,0,1,0,0,122.58,1513641600
6176,1568,0,0,0,1,0,0,133.77,1498867200
9658,3804,1,0,0,0,0,0,345.56,1528156800
2840,2588,0,0,0,0,0,1,311.47,1526774400
939,5242,0,0,1,0,0,0,650.56,1495065600
7483,9973,0,1,0,0,0,0,168.58,1505088000
4550,1347,0,0,0,1,0,0,574.46,1526601600
9785,3915,1,0,0,0,0,0,245.21,1520726400
4494,1650,1,0,0,0,0,0,887.04,1506384000
267,9499,0,0,0,1,0,0,596.28,1524268800
9864,2124,0,0,1,0,0,0,770.43,1518393600
9998,2680,0,0,0,0,0,1,109.56,1508544000
9412,3567,0,0,0,0,1,0,627.92,1507334400
8696,9909,0,0,1,0,0,0,426.64,1504137600
9535,3641,0,1,0,0,0,0,510.52,1509494400
5135,1222,0,1,0,0,0,0,528.23,1519603200
7294,7746,0,0,0,0,0,1,577.25,1494201600
3360,2684,1,0,0,0,0,0,576.32,1520035200
9675,3573,0,0,0,0,0,1,980.25,1520899200
5280,2850,1,0,0,0,0,0,673.44,1530835200
5774,1225,0,0,0,1,0,0,322.08,1494979200
9476,3986,1,0,0,0,0,0,541.08,1527292800
9596,9994,1,0,0,0,0,0,682.98,1531440000
4492,6885,0,0,0,0,1,0,400.58,1516924800
628,9553,1,0,0,0,0,0,843.75,1498521600
5018,5142,0,0,0,0,0,1,602.26,1483833600
414,9257,0,1,0,0,0,0,615.51,1514505600
6751,4485,0,0,0,0,0,1,932.72,1532304000
4610,4671,0,0,0,0,1,0,496.43,1519430400
6150,6139,0,0,0,0,1,0,516.66,1528761600
6816,9976,0,1,0,0,0,0,907.55,1483401600
1422,4416,0,1,0,0,0,0,518.2,1501027200
8511,9352,1,0,0,0,0,0,601.3,1494288000
3701,2480,1,0,0,0,0,0,770.31,1489622400
5413,3110,0,0,0,0,0,1,323.92,1542844800
624,6427,1,0,0,0,0,0,449.01,1496102400
9793,9084,0,1,0,0,0,0,446.36,1529020800
4373,541,0,0,0,0,0,1,568.35,1507334400
5569,3574,0,0,0,0,0,1,493.45,1523404800
5978,3436,0,0,0,1,0,0,870.94,1496016000
8798,8783,0,0,0,0,0,1,654.08,1515715200
5581,1970,0,0,0,0,0,1,461.27,1484265600
4043,3205,0,0,0,0,0,1,391.41,1542844800
7622,4236,0,0,0,0,0,1,420.74,1518566400
6608,7807,0,0,0,0,1,0,987.39,1488844800
4530,2921,0,0,0,0,1,0,381.27,1527206400
9878,3215,0,0,0,1,0,0,210.99,1503273600
7304,5554,0,0,0,0,1,0,189.83,1516579200
9502,2198,1,0,0,0,0,0,521.32,1532649600
5473,2844,0,1,0,0,0,0,301.22,1489104000
4672,1428,1,0,0,0,0,0,233.8,1516924800
8170,2692,0,1,0,0,0,0,744.32,1499731200
1065,9980,0,0,1,0,0,0,779.31,1489190400
7448,3511,0,0,0,0,1,0,207.87,1502755200
9513,7196,0,0,0,1,0,0,504.17,1495238400
1284,2154,1,0,0,0,0,0,114.08,1501632000
5503,2193,1,0,0,0,0,0,944.32,1519516800
9970,9995,0,0,0,0,0,1,441.61,1510531200
727,5637,0,0,0,0,0,1,921.0,1497571200
6443,2668,0,0,0,0,0,1,729.36,1529971200
7422,9589,0,0,0,0,1,0,605.26,1493251200
1005,5113,0,0,0,0,1,0,542.79,1515628800
5658,1079,0,0,0,0,1,0,658.75,1489449600
7344,5291,0,0,0,0,0,1,703.18,1501372800
95,7699,0,1,0,0,0,0,509.92,1538784000
8326,6903,0,0,0,0,0,1,138.86,1498780800
8334,8267,0,0,0,0,1,0,315.04,1511568000
154,9512,0,1,0,0,0,0,600.58,1527724800
6965,3457,0,1,0,0,0,0,135.55,1538956800
4548,2172,0,0,0,0,0,1,800.83,1495324800
183,9954,0,0,0,0,0,1,520.19,1509321600
7195,9822,0,0,0,0,0,1,224.59,1520208000
6093,9990,0,0,0,0,0,1,333.15,1490313600
4786,3205,0,0,0,0,1,0,103.08,1506470400
12,3291,0,0,1,0,0,0,842.76,1536969600
9432,6076,1,0,0,0,0,0,995.52,1484524800
7617,1826,0,0,0,0,0,1,118.91,1533081600
13,6155,0,0,0,0,0,1,492.22,1540771200
6412,1397,0,0,0,0,1,0,493.51,1540339200
1196,9912,0,0,1,0,0,0,936.08,1532736000
337,8555,0,1,0,0,0,0,502.11,1498435200
106,7976,0,0,0,0,0,1,444.25,1492992000
9829,3134,0,1,0,0,0,0,104.83,1543536000
5164,807,0,0,0,0,0,1,859.72,1532304000
9061,6212,1,0,0,0,0,0,131.93,1511913600
5352,2340,0,1,0,0,0,0,213.5,1487980800
7324,4980,0,1,0,0,0,0,698.15,1484697600
7808,9431,0,1,0,0,0,0,223.07,1499299200
6924,4480,0,0,0,1,0,0,513.9,1503446400
9813,9989,0,1,0,0,0,0,738.35,1488326400
9267,3931,0,0,0,0,0,1,326.41,1487376000
9624,8327,0,0,0,1,0,0,735.44,1503878400
7697,8051,0,1,0,0,0,0,250.52,1520380800
1471,9367,1,0,0,0,0,0,287.83,1494374400
7171,1511,0,1,0,0,0,0,476.11,1535328000
1362,8070,1,0,0,0,0,0,929.93,1502928000
71,7568,1,0,0,0,0,0,99.52,1520380800
4095,720,0,1,0,0,0,0,612.88,1511568000
6637,3617,0,0,0,0,1,0,496.15,1526256000
8174,2986,0,0,0,0,0,1,385.27,1525392000
6716,2253,0,0,0,0,0,1,345.55,1508976000
4138,4720,0,0,0,0,0,1,337.55,1527984000
7763,7794,0,1,0,0,0,0,618.08,1529971200
986,7293,0,0,0,0,0,1,306.27,1540684800
6287,9873,1,0,0,0,0,0,396.17,1490745600
9447,4765,0,0,0,0,0,1,844.27,1495411200
7177,8074,1,0,0,0,0,0,158.98,1502064000
5314,891,0,0,0,0,1,0,722.75,1503532800
4683,4374,0,1,0,0,0,0,872.31,1527724800
9813,9989,0,1,0,0,0,0,380.63,1534291200
4646,1455,0,0,0,0,0,1,414.24,1504915200
9130,9979,0,1,0,0,0,0,113.69,1501718400
4341,706,0,0,0,0,0,1,616.13,1511568000
9436,3853,0,0,0,0,0,1,392.76,1509148800
7448,9776,0,0,0,0,0,1,155.59,1514592000
7895,8607,0,0,0,0,1,0,642.92,1529884800
141,9591,0,0,0,0,0,1,500.04,1485129600
1346,9139,0,0,0,0,0,1,168.1,1528243200
7039,9999,0,0,0,0,0,1,473.72,1535241600
8095,3385,1,0,0,0,0,0,559.1,1530403200
6937,7246,0,0,0,0,0,1,737.29,1489363200
76,8869,0,0,0,0,0,1,863.28,1504656000
6843,1652,0,0,0,0,0,1,536.47,1511654400
5261,2439,0,0,0,0,1,0,537.4,1540339200
95,9875,0,1,0,0,0,0,686.18,1530921600
6837,6478,0,0,0,0,1,0,310.2,1491955200
6000,9974,0,0,0,0,0,1,947.94,1538352000
6983,2736,0,0,0,0,0,1,960.33,1524009600
8591,3036,0,0,0,0,1,0,341.88,1535932800
1745,9441,0,0,0,0,1,0,161.64,1519171200
7074,5403,1,0,0,0,0,0,413.39,1512086400
5246,5831,0,0,1,0,0,0,927.67,1493078400
8629,6579,0,0,0,0,0,1,692.15,1518307200
1641,8055,0,0,0,0,1,0,489.39,1524960000
5630,3945,0,1,0,0,0,0,429.26,1539820800
7092,5620,1,0,0,0,0,0,929.49,1531958400
7718,2209,0,0,0,0,1,0,958.1,1528329600
8901,9722,0,0,0,0,1,0,529.38,1534896000
6678,2509,1,0,0,0,0,0,851.35,1507075200
2805,3119,1,0,0,0,0,0,230.09,1494892800
4779,1446,0,0,0,0,0,1,225.91,1510358400
7472,9974,0,1,0,0,0,0,496.54,1513382400
9534,5687,0,0,1,0,0,0,444.53,1518048000
7085,8877,0,0,0,0,0,1,746.88,1539043200
4480,5072,1,0,0,0,0,0,385.44,1490140800
1785,9335,0,0,0,0,0,1,845.46,1506729600
9069,1759,0,0,0,0,0,1,347.18,1514592000
6022,9408,0,1,0,0,0,0,441.9,1505347200
9338,2410,0,0,0,0,1,0,516.59,1491091200
6810,4299,0,0,0,0,0,1,478.36,1497484800
981,7851,0,0,0,0,0,1,612.38,1485648000
5520,247,0,0,1,0,0,0,190.22,1527292800
3054,2568,0,0,0,0,0,1,470.5,1483228800
1662,9846,0,0,0,0,0,1,999.91,1519171200
6609,9397,0,0,0,0,0,1,148.04,1542844800
1014,7571,0,1,0,0,0,0,495.41,1504051200
7597,7790,0,0,0,1,0,0,929.86,1490918400
5124,199,0,0,0,0,0,1,778.08,1525910400
6203,1571,0,0,0,0,0,1,323.85,1484697600
2417,2368,1,0,0,0,0,0,396.86,1504396800
8651,8251,0,0,0,0,0,1,753.58,1543708800
4459,876,0,0,0,0,0,1,652.67,1530489600
8788,3416,0,0,0,0,0,1,567.66,1488067200
739,9850,0,0,0,0,0,1,606.35,1490140800
7648,7145,0,0,0,0,0,1,279.47,1504569600
9919,6843,0,0,0,0,0,1,432.8,1537747200
8306,7242,0,0,0,0,0,1,290.05,1493164800
8296,9036,0,0,0,0,1,0,224.61,1519948800
6796,9962,0,0,0,0,1,0,699.14,1518307200
9112,8067,1,0,0,0,0,0,456.84,1488844800
7716,6791,0,0,0,0,0,1,764.57,1520985600
9507,8591,0,0,1,0,0,0,497.77,1521417600
6829,8531,0,0,0,0,0,1,805.94,1533427200
8085,9246,0,0,0,1,0,0,533.43,1486598400
612,8996,0,0,0,0,0,1,502.99,1534204800
1822,6296,0,1,0,0,0,0,424.75,1499212800
7184,9974,0,0,0,0,0,1,845.02,1529366400
5968,3695,0,0,0,1,0,0,983.4,1501804800
5977,781,0,0,0,0,0,1,579.52,1509321600
5663,1035,0,0,0,0,1,0,581.13,1490313600
7907,6503,1,0,0,0,0,0,593.37,1487635200
8234,3367,0,0,0,0,0,1,155.98,1539820800
7245,8311,0,0,0,0,1,0,243.44,1487980800
7318,8729,1,0,0,0,0,0,993.15,1490400000
1102,8560,0,1,0,0,0,0,492.06,1501200000
8750,5905,0,0,0,1,0,0,483.67,1519603200
7496,6523,0,0,0,0,1,0,421.88,1499472000
3916,2899,0,0,0,0,1,0,236.67,1520553600
4104,1317,0,1,0,0,0,0,915.55,1541635200
6978,9110,0,0,0,0,0,1,640.97,1521676800
1869,1608,0,0,0,0,0,1,867.72,1533686400
917,9399,0,0,0,0,0,1,352.75,1541808000
9903,9334,0,1,0,0,0,0,647.58,1537833600
5862,3182,0,1,0,0,0,0,400.51,1514764800
6141,8380,0,0,0,0,0,1,558.84,1520726400
1164,1347,0,0,0,0,0,1,349.44,1497571200
474,9656,0,0,0,0,0,1,477.72,1543968000
5130,1456,0,0,0,0,0,1,922.57,1501891200
4004,243,0,0,0,0,0,1,813.56,1543017600
9276,9473,0,0,0,0,0,1,466.89,1534032000
5984,3309,0,0,0,0,1,0,613.7,1516838400
8748,3022,0,1,0,0,0,0,654.32,1533340800
8365,3824,0,0,0,0,0,1,319.12,1497744000
5393,5452,0,0,1,0,0,0,992.31,1525910400
5689,3608,0,0,0,0,0,1,435.85,1503619200
6711,9633,0,0,0,0,0,1,486.12,1515283200
893,5913,0,0,0,0,0,1,131.52,1511308800
8571,2207,0,0,0,0,0,1,841.03,1502755200
7224,6653,0,0,0,0,1,0,698.06,1504742400
5214,1168,0,1,0,0,0,0,569.62,1488585600
5685,359,0,0,0,0,0,1,460.42,1514592000
4483,5488,0,0,0,0,0,1,309.4,1525737600
570,2158,0,0,0,0,0,1,669.5,1484092800
283,7336,0,0,0,0,1,0,896.88,1495670400
8573,7879,0,0,0,0,0,1,139.96,1521158400
7392,2912,1,0,0,0,0,0,611.22,1500854400
4957,5362,0,0,0,0,0,1,550.67,1519171200
6780,2343,0,0,0,1,0,0,505.27,1509667200
5868,2669,0,0,1,0,0,0,905.25,1532131200
533,4357,0,0,0,0,0,1,618.05,1515024000
6362,2040,1,0,0,0,0,0,506.63,1520726400
8640,8112,0,0,0,0,0,1,676.86,1483920000
8090,8674,0,1,0,0,0,0,390.43,1530230400
4726,990,0,0,0,0,0,1,615.48,1510099200
4806,3444,0,0,0,0,1,0,368.7,1525305600
6565,8215,1,0,0,0,0,0,679.6,1487116800
6485,9564,0,1,0,0,0,0,871.66,1483747200
6786,9226,0,1,0,0,0,0,948.9,1533859200
4989,2660,0,0,0,0,0,1,714.55,1521331200
8419,5393,1,0,0,0,0,0,370.89,1527120000
5868,946,1,0,0,0,0,0,529.98,1523059200
4443,2012,0,0,0,1,0,0,765.91,1531785600
1555,9212,0,0,0,0,0,1,588.43,1498780800
8196,2750,0,0,0,0,0,1,828.73,1490054400
149,3997,0,0,1,0,0,0,322.99,1486512000
6069,9298,0,0,0,0,0,1,130.43,1497052800
9319,9647,0,0,0,0,0,1,836.51,1492992000
9954,3551,0,0,0,0,0,1,250.17,1537228800
8283,9685,0,0,0,0,0,1,653.29,1525392000
5447,2647,0,0,0,0,0,1,624.39,1520640000
8254,4620,0,0,1,0,0,0,281.38,1494979200
4705,1173,0,0,1,0,0,0,781.09,1495152000
9131,9456,1,0,0,0,0,0,974.7,1487635200
114,7484,0,0,0,0,0,1,840.01,1484352000
160,1985,1,0,0,0,0,0,142.79,1523664000
446,9908,0,0,0,0,0,1,838.14,1493251200
4449,661,0,0,0,1,0,0,205.25,1523577600
5159,1594,1,0,0,0,0,0,493.35,1489881600
6874,3390,0,0,0,0,0,1,392.95,1489968000
5346,1631,1,0,0,0,0,0,805.81,1533081600
309,9779,0,1,0,0,0,0,756.04,1488499200
6010,9383,1,0,0,0,0,0,824.63,1500681600
7007,9673,0,0,0,1,0,0,567.49,1537833600
4850,5391,0,0,0,0,1,0,705.74,1486857600
8863,7391,0,1,0,0,0,0,405.99,1492646400
1723,7882,0,0,0,0,0,1,573.11,1532217600
5313,3130,0,0,0,0,0,1,787.12,1512000000
4601,4872,0,0,0,0,0,1,573.42,1543622400
5309,634,0,0,0,1,0,0,180.35,1522627200
403,8407,0,0,0,0,0,1,485.97,1532131200
9919,6843,0,0,0,0,0,1,800.84,1514764800
4076,1630,1,0,0,0,0,0,557.47,1535846400
1473,9675,0,0,0,1,0,0,441.88,1511481600
7380,2054,0,0,0,0,1,0,285.49,1538784000
4856,1037,0,0,0,1,0,0,257.98,1483228800
348,5518,0,0,1,0,0,0,616.61,1487721600
7857,5169,0,0,0,0,0,1,943.72,1530835200
8405,2564,0,0,0,0,0,1,639.89,1540771200
4831,5750,0,0,0,1,0,0,855.2,1485388800
5920,3857,1,0,0,0,0,0,327.03,1497225600
7371,4135,0,0,0,0,1,0,771.49,1503273600
7431,8874,0,1,0,0,0,0,998.94,1539561600
919,6217,0,1,0,0,0,0,942.47,1488585600
8776,8947,0,0,0,0,1,0,652.36,1519430400
7504,4588,0,0,0,1,0,0,591.28,1504742400
7619,8071,0,0,0,0,0,1,869.99,1488844800
5106,1825,0,0,0,0,1,0,942.08,1502150400
511,6753,0,0,0,0,0,1,596.18,1538870400
8622,3486,0,1,0,0,0,0,426.17,1528588800
693,7248,0,0,1,0,0,0,787.35,1527206400
9970,2612,0,0,0,1,0,0,857.4,1541721600
4222,2948,0,0,0,0,0,1,273.33,1542153600
7004,3587,0,0,0,0,0,1,778.41,1514160000
7074,5883,0,0,0,0,0,1,132.87,1519344000
1483,3167,0,0,0,0,0,1,255.34,1540425600
4387,1849,1,0,0,0,0,0,638.71,1517443200
5082,1255,0,0,0,0,0,1,100.15,1499644800
9348,7812,0,0,1,0,0,0,608.82,1545350400
7484,7400,0,0,0,0,0,1,440.58,1489968000
9987,3509,0,0,0,0,0,1,486.32,1521072000
7515,9447,0,0,0,0,1,0,644.62,1486598400
1040,7977,0,1,0,0,0,0,221.25,1512172800
7370,2595,0,1,0,0,0,0,193.23,1510876800
5187,928,0,0,0,0,0,1,994.01,1507334400
43,9297,0,0,0,0,0,1,210.51,1486252800
7716,9173,1,0,0,0,0,0,604.56,1539734400
1742,8622,1,0,0,0,0,0,439.34,1534550400
9430,9996,0,0,0,1,0,0,114.62,1536537600
9250,3045,0,0,0,0,0,1,521.91,1492732800
5401,2413,1,0,0,0,0,0,657.4,1486339200
6520,9281,0,0,0,0,0,1,990.34,1543968000
4462,474,0,0,0,0,1,0,856.25,1544918400
6784,9921,0,0,0,0,1,0,727.14,1527552000
4796,1488,0,0,0,0,0,1,507.72,1485734400
5197,1525,1,0,0,0,0,0,723.29,1520899200
600,2970,1,0,0,0,0,0,265.89,1483315200
1783,4662,1,0,0,0,0,0,181.39,1506556800
9481,3696,0,0,0,0,0,1,444.22,1519171200
9331,9295,1,0,0,0,0,0,810.29,1501200000
6750,5062,0,0,0,0,0,1,824.62,1525478400
1880,3049,0,1,0,0,0,0,437.4,1520380800
4257,4226,0,0,0,0,0,1,368.83,1492992000
835,2932,0,0,0,0,0,1,345.58,1498435200
9406,1589,0,0,0,0,1,0,885.04,1538006400
1607,9991,0,0,0,0,0,1,501.72,1495670400
5592,1068,0,0,0,0,1,0,869.83,1532649600
295,6536,1,0,0,0,0,0,683.08,1512864000
657,8505,0,0,0,1,0,0,430.35,1493078400
1988,635,0,0,0,0,0,1,439.33,1526947200
820,4651,0,0,0,0,0,1,534.72,1506902400
9871,2701,0,0,0,0,1,0,559.23,1520553600
5468,2594,0,0,0,0,0,1,813.15,1523750400
6265,7384,0,0,0,0,0,1,825.32,1492041600
8805,2003,0,0,0,0,1,0,731.91,1500076800
7814,7727,0,0,0,1,0,0,621.67,1486857600
4358,3194,0,0,0,0,1,0,387.86,1491782400
4797,2033,0,0,0,0,0,1,883.68,1509062400
7853,9890,0,0,0,0,0,1,182.39,1541894400
4467,3023,0,0,0,0,0,1,439.26,1494633600
9893,7347,0,0,0,0,0,1,167.6,1516838400
7361,8145,1,0,0,0,0,0,811.09,1511136000
686,7890,0,0,0,0,0,1,741.2,1497484800
334,8876,1,0,0,0,0,0,221.03,1534377600
8310,3197,0,1,0,0,0,0,275.21,1538006400
7005,8226,1,0,0,0,0,0,415.7,1522627200
5708,1724,1,0,0,0,0,0,900.25,1490918400
9285,9974,1,0,0,0,0,0,504.4,1498953600
7256,8485,1,0,0,0,0,0,108.85,1496707200
7170,6661,0,0,0,0,1,0,995.28,1519171200
9576,9989,0,0,0,0,0,1,488.11,1542585600
4715,4330,0,0,0,0,0,1,621.77,1525219200
8107,2335,1,0,0,0,0,0,311.46,1521244800
1639,8955,0,0,0,0,1,0,783.47,1506124800
567,9971,0,0,0,0,1,0,145.58,1511136000
9872,8669,1,0,0,0,0,0,838.91,1506816000
9447,4765,0,0,0,0,0,1,593.09,1525651200
301,4019,0,1,0,0,0,0,749.3,1533081600
5171,1228,0,0,0,0,0,1,685.02,1532044800
4403,3812,0,0,0,1,0,0,555.1,1534204800
939,5242,0,0,1,0,0,0,334.29,1485388800
448,9908,0,0,0,0,1,0,658.86,1523577600
8831,3252,0,1,0,0,0,0,604.08,1533945600
4135,2163,0,0,0,0,0,1,563.76,1529712000
5355,1986,0,0,1,0,0,0,100.24,1507852800
9726,3723,0,0,0,0,1,0,875.2,1524355200
1826,4224,0,0,0,0,0,1,208.62,1539993600
437,8684,0,0,0,0,0,1,611.96,1506297600
816,2594,0,0,0,0,0,1,482.14,1484697600
8232,3083,1,0,0,0,0,0,487.31,1492732800
7599,9481,0,0,0,0,1,0,213.97,1530144000
5956,159,0,0,0,0,0,1,106.19,1514505600
8297,8436,0,0,0,0,1,0,740.68,1518998400
8638,9867,0,0,0,0,0,1,415.79,1534291200
8088,8425,0,0,0,0,0,1,153.24,1483315200
7453,8973,0,0,0,0,1,0,791.19,1489276800
5351,3914,0,0,0,0,1,0,385.6,1525651200
4799,1039,0,0,0,1,0,0,983.18,1516233600
4236,2488,0,0,0,0,0,1,790.0,1504310400
8693,3569,1,0,0,0,0,0,474.88,1539475200
9240,9895,0,0,0,0,0,1,684.05,1487203200
6966,1608,0,0,0,0,1,0,608.27,1519862400
9899,3144,0,0,0,1,0,0,551.21,1502668800
5534,3916,0,0,0,0,1,0,861.68,1502236800
6812,4019,0,0,0,1,0,0,490.66,1539907200
4371,5843,0,1,0,0,0,0,524.54,1523664000
4093,2509,0,0,0,0,0,1,807.8,1530662400
1324,4030,0,0,0,1,0,0,880.11,1539302400
5957,159,1,0,0,0,0,0,779.13,1542758400
5061,3986,0,0,0,0,0,1,750.82,1526688000
5429,166,0,0,0,0,1,0,790.96,1497571200
669,2152,0,0,0,1,0,0,440.27,1504396800
8429,3432,0,0,0,1,0,0,315.17,1505865600
5863,3640,0,0,0,1,0,0,404.72,1531699200
9993,2172,0,0,1,0,0,0,120.67,1490486400
7824,9685,0,0,0,0,0,1,407.83,1513296000
1530,7481,0,0,0,0,0,1,832.1,1484784000
124,3529,0,1,0,0,0,0,766.5,1530316800
7405,9762,0,0,0,0,0,1,687.38,1538611200
5238,1619,0,0,0,1,0,0,972.54,1525219200
1080,8597,0,0,0,0,1,0,625.35,1496102400
4727,634,0,0,0,0,0,1,114.2,1489536000
4524,724,0,0,0,0,1,0,855.2,1542153600
9970,3708,0,0,0,0,1,0,229.88,1518998400
5370,2654,0,1,0,0,0,0,421.85,1523145600
7972,2039,0,0,0,0,1,0,711.58,1529712000
8198,173,0,1,0,0,0,0,585.27,1538265600
8187,9997,0,0,0,0,0,1,877.87,1486944000
92,1096,0,0,0,0,0,1,624.07,1538956800
4865,1794,0,0,0,0,1,0,204.4,1540080000
7940,6528,0,0,0,1,0,0,620.77,1513382400
7432,2295,1,0,0,0,0,0,269.15,1529366400
7163,9008,1,0,0,0,0,0,507.02,1519603200
9498,7743,1,0,0,0,0,0,602.58,1490313600
6858,3978,1,0,0,0,0,0,422.85,1492819200
1663,2645,0,0,0,0,1,0,425.29,1501545600
4977,1942,0,1,0,0,0,0,587.11,1529452800
5865,3286,1,0,0,0,0,0,740.22,1514246400
6440,6999,0,0,0,0,0,1,652.77,1510358400
3614,2369,0,1,0,0,0,0,397.32,1502409600
6163,5939,0,0,0,1,0,0,896.86,1497312000
4366,3063,0,0,0,0,0,1,479.47,1483228800
9042,4831,0,0,1,0,0,0,120.16,1508889600
4764,1058,0,0,0,0,0,1,840.87,1532131200
690,2631,0,0,0,0,1,0,318.28,1525564800
9014,2108,0,0,0,0,0,1,122.09,1506643200
1628,9623,0,0,0,0,0,1,646.73,1519776000
4912,519,0,0,0,0,0,1,191.71,1533081600
1662,235,0,0,0,0,0,1,686.22,1528848000
7997,7999,0,0,0,0,0,1,996.68,1531353600
1081,721,0,0,0,0,0,1,927.41,1519948800
1541,5285,0,0,0,1,0,0,555.28,1492905600
9275,2299,1,0,0,0,0,0,851.39,1542844800
5591,1613,0,0,0,0,1,0,729.48,1489968000
8725,9947,0,0,0,0,0,1,529.64,1545091200
4151,2637,0,0,0,1,0,0,652.54,1539561600
521,9741,1,0,0,0,0,0,738.91,1517702400
5682,5344,1,0,0,0,0,0,296.62,1490400000
6885,9588,0,0,0,0,0,1,330.63,1484611200
1421,353,0,0,0,0,0,1,928.29,1534982400
521,5568,0,0,0,0,0,1,896.38,1527984000
235,7935,0,0,0,0,1,0,464.38,1514937600
4529,2838,0,0,0,0,1,0,776.63,1516924800
1337,1209,0,0,0,0,0,1,379.65,1513728000
5094,3907,0,0,0,0,1,0,799.42,1536364800
6470,3397,0,0,0,0,0,1,281.06,1520812800
1749,8286,0,0,0,0,0,1,142.05,1501804800
1705,7277,0,0,0,0,1,0,552.16,1510704000
4273,3662,0,0,0,1,0,0,863.85,1486944000
5630,2297,0,0,0,0,0,1,703.79,1512086400
5254,205,0,0,0,0,0,1,563.63,1540944000
4144,630,0,0,0,0,1,0,281.13,1536537600
4638,5811,0,1,0,0,0,0,216.18,1503964800
9960,3916,1,0,0,0,0,0,109.22,1487116800
9580,3024,0,0,0,0,0,1,781.72,1536451200
5101,3674,0,0,1,0,0,0,805.56,1504310400
4720,1433,0,0,0,0,0,1,843.58,1523923200
5464,2958,0,0,0,0,0,1,283.39,1509840000
6381,3365,0,0,0,1,0,0,408.8,1538265600
6708,9965,0,0,0,0,1,0,957.95,1513296000
7351,3606,0,0,0,0,0,1,613.97,1503273600
8454,3478,0,0,0,1,0,0,976.96,1534550400
5687,2076,0,0,0,0,1,0,586.34,1535155200
9713,562,1,0,0,0,0,0,635.67,1535587200
1643,3551,0,0,0,1,0,0,248.17,1520294400
687,9920,0,1,0,0,0,0,785.61,1527638400
2158,3984,0,1,0,0,0,0,134.86,1499990400
7867,6597,0,0,1,0,0,0,143.05,1510272000
6444,7202,0,0,0,0,0,1,128.42,1498867200
606,2535,0,0,0,0,0,1,366.77,1483574400
6512,2224,0,0,0,1,0,0,418.14,1502928000
1766,8211,1,0,0,0,0,0,104.95,1495929600
6012,9912,0,0,0,0,1,0,379.9,1537920000
7588,9962,0,0,0,0,0,1,913.74,1483574400
5519,3762,0,0,1,0,0,0,720.41,1510963200
9402,3394,0,0,0,0,0,1,360.43,1501804800
