orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
5902,2571,0,0,0,0,0,1,124.96,1510185600
8656,3398,0,0,0,0,0,1,662.84,1533945600
679,9437,0,1,0,0,0,0,633.85,1488585600
4954,2896,1,0,0,0,0,0,266.77,1501200000
9558,2663,0,1,0,0,0,0,606.95,1517097600
964,9771,0,0,0,1,0,0,165.92,1513123200
4787,3070,0,1,0,0,0,0,495.58,1483920000
6651,7282,0,0,0,1,0,0,541.34,1527465600
7087,2902,1,0,0,0,0,0,942.85,1533513600
4946,321,0,0,0,0,1,0,647.43,1492473600
580,1271,0,0,0,0,0,1,132.32,1523923200
1711,9980,0,0,0,0,0,1,376.91,1531699200
7093,9891,1,0,0,0,0,0,363.73,1513728000
9901,2356,0,0,0,0,0,1,483.88,1507161600
4333,1756,0,0,0,1,0,0,801.6,1505433600
8655,9798,0,1,0,0,0,0,319.14,1534896000
673,4877,0,0,0,0,0,1,245.62,1501027200
1933,9978,1,0,0,0,0,0,171.18,1519516800
6290,9890,0,1,0,0,0,0,616.18,1536192000
432,1761,1,0,0,0,0,0,312.77,1512086400
7460,3366,0,0,0,0,1,0,387.53,1491782400
588,706,1,0,0,0,0,0,673.17,1535068800
8277,2608,0,0,0,0,0,1,590.62,1514851200
8674,3646,0,0,0,0,0,1,556.28,1517961600
65,7545,0,1,0,0,0,0,620.38,1507852800
313,3755,0,0,0,0,0,1,239.86,1541808000
8846,2971,0,0,0,1,0,0,831.63,1540857600
6718,2269,0,0,0,0,0,1,785.75,1526688000
5127,2299,0,1,0,0,0,0,156.28,1517011200
6271,5333,0,0,0,0,0,1,162.65,1501632000
9426,2556,1,0,0,0,0,0,840.65,1506902400
663,8649,0,0,0,0,0,1,234.82,1510876800
9886,9987,1,0,0,0,0,0,327.52,1490486400
6660,2867,0,0,0,0,0,1,911.81,1522627200
9976,3071,0,0,0,1,0,0,440.15,1486771200
179,3054,0,0,0,0,1,0,140.4,1516233600
1472,9978,0,0,0,0,0,1,407.03,1500940800
261,7904,1,0,0,0,0,0,1081.19,1544140800
6686,4982,0,0,0,0,0,1,272.0,1509408000
8483,9813,0,0,0,0,1,0,981.96,1534896000
6453,1055,1,0,0,0,0,0,977.0,1499385600
7205,9764,0,0,0,0,1,0,687.67,1533340800
6101,8203,0,1,0,0,0,0,849.51,1489881600
9094,4711,0,0,0,0,0,1,386.11,1514505600
8245,2530,0,0,0,0,0,1,172.98,1525478400
1750,8792,0,0,0,0,0,1,633.97,1522540800
4979,1339,0,0,0,0,1,0,674.88,1520640000
4545,1762,1,0,0,0,0,0,190.6,1512691200
8532,2740,0,0,0,0,0,1,706.4,1490227200
5206,917,0,0,0,0,1,0,730.43,1502668800
1744,1860,0,0,0,0,1,0,194.07,1495238400
8768,9822,0,0,0,0,0,1,845.44,1524960000
9269,2374,0,0,0,0,0,1,921.76,1486080000
1305,9941,0,1,0,0,0,0,219.35,1483228800
5617,2592,0,1,0,0,0,0,341.76,1503100800
7321,2129,0,0,0,0,0,1,854.1,1515024000
5225,2511,1,0,0,0,0,0,289.81,1487635200
8875,2579,1,0,0,0,0,0,295.01,1486771200
9675,9032,0,0,0,0,1,0,899.81,1508457600
5421,1193,0,0,0,0,0,1,909.37,1532044800
9992,3738,0,0,0,0,0,1,618.83,1497312000
4968,3002,0,0,0,0,0,1,554.78,1538006400
738,9460,0,0,0,0,0,1,395.54,1502323200
254,9992,0,0,0,0,0,1,457.13,1528156800
6871,18,0,0,1,0,0,0,183.07,1512259200
7008,2159,0,0,1,0,0,0,655.05,1503273600
5845,1545,1,0,0,0,0,0,726.4,1525219200
9987,4839,0,0,1,0,0,0,418.35,1521676800
6291,3236,0,0,0,1,0,0,292.75,1527638400
9995,7458,0,0,0,0,0,1,641.54,1506038400
9614,2140,0,0,0,0,0,1,136.25,1494460800
4516,3753,0,0,0,0,0,1,202.1,1521072000
9920,3244,0,0,0,0,0,1,868.0,1493337600
7571,9986,0,0,0,0,0,1,474.6,1494547200
7164,9044,0,0,0,1,0,0,726.58,1530662400
9907,8401,0,0,0,1,0,0,339.31,1495324800
5964,2642,0,0,0,0,0,1,427.96,1489536000
792,9908,0,0,0,0,0,1,139.98,1488499200
8851,3105,0,0,0,0,0,1,129.53,1494201600
1023,7658,0,0,0,0,0,1,364.32,1535932800
1540,4732,0,0,1,0,0,0,791.31,1487894400
8174,8736,0,0,0,0,0,1,804.3,1498608000
5415,1408,1,0,0,0,0,0,954.19,1527206400
6781,7134,0,0,0,0,0,1,307.91,1518480000
5829,698,0,0,0,0,0,1,701.75,1515801600
4051,2115,0,0,0,0,1,0,982.24,1526601600
7333,4599,1,0,0,0,0,0,385.33,1499990400
8302,4888,0,0,0,0,0,1,104.84,1537920000
6185,3804,0,1,0,0,0,0,389.14,1516924800
5225,2399,1,0,0,0,0,0,891.23,1501372800
8068,9922,0,0,0,0,0,1,430.06,1519171200
7991,6228,0,0,0,0,0,1,690.83,1530921600
381,6300,1,0,0,0,0,0,459.26,1522886400
419,8587,0,0,0,0,1,0,416.26,1514592000
5024,1487,0,0,0,0,0,1,117.09,1515456000
9698,2957,1,0,0,0,0,0,928.05,1496620800
8928,884,0,0,0,0,0,1,527.48,1541808000
9445,8412,1,0,0,0,0,0,263.75,1529107200
5961,2743,1,0,0,0,0,0,459.01,1532131200
6068,9468,0,0,0,0,1,0,535.0,1535328000
5722,2631,0,1,0,0,0,0,718.79,1513987200
5270,3235,0,0,0,0,0,1,611.84,1496016000
8817,6360,0,1,0,0,0,0,729.47,1531612800
8215,5486,0,0,0,0,1,0,274.3,1523404800
6170,2479,1,0,0,0,0,0,487.56,1502928000
1422,9555,0,0,0,0,0,1,833.52,1525824000
383,7655,0,0,0,0,0,1,686.84,1489795200
9820,2264,0,0,0,0,0,1,201.65,1491350400
8272,3516,0,0,1,0,0,0,641.8,1517356800
5890,745,0,0,0,1,0,0,706.19,1527206400
6230,9386,1,0,0,0,0,0,121.88,1524268800
4662,1783,0,0,0,0,0,1,800.52,1485043200
9154,3489,0,0,0,0,0,1,481.76,1486080000
6778,6227,0,0,0,0,1,0,633.33,1517788800
7526,2011,0,0,0,0,0,1,391.12,1528243200
1657,232,1,0,0,0,0,0,484.86,1485907200
9307,9803,0,0,0,1,0,0,593.4,1497830400
1982,3961,0,0,0,0,0,1,686.68,1487462400
7110,7937,0,0,0,0,0,1,348.31,1545004800
43,9297,0,0,0,0,0,1,274.38,1487462400
9915,3865,0,0,0,1,0,0,153.67,1500854400
1064,2177,0,0,1,0,0,0,96.57,1537488000
9828,9082,0,0,0,0,0,1,347.3,1509926400
8193,5210,0,0,0,0,0,1,717.95,1536624000
8907,9999,0,0,0,0,0,1,301.7,1527724800
9947,9686,0,0,0,0,0,1,433.73,1505433600
9820,4571,0,0,0,0,1,0,650.52,1534550400
6378,9743,0,0,0,0,0,1,416.88,1510963200
91,6999,1,0,0,0,0,0,176.67,1526860800
4013,1917,0,0,0,0,0,1,436.07,1517616000
7750,9901,1,0,0,0,0,0,402.05,1494547200
9891,9998,0,0,0,0,1,0,835.45,1515542400
9751,9004,0,0,0,0,1,0,725.34,1511395200
7592,8981,0,0,1,0,0,0,173.26,1518998400
1999,5141,0,1,0,0,0,0,947.3,1543104000
4004,243,0,0,0,0,0,1,200.84,1497657600
549,5344,0,0,0,0,0,1,361.63,1505433600
8927,9640,0,0,0,0,0,1,864.68,1535760000
6227,7519,0,0,0,0,0,1,499.9,1488326400
6314,9309,0,1,0,0,0,0,441.41,1492300800
1817,8996,1,0,0,0,0,0,400.83,1514851200
8125,2695,0,0,0,0,1,0,346.78,1539734400
9615,8088,0,0,0,0,0,1,372.84,1527897600
139,7401,0,0,0,0,0,1,495.56,1499731200
7896,9724,0,0,0,0,0,1,206.74,1486166400
9351,2111,0,0,0,0,0,1,602.59,1524528000
7153,1696,0,0,0,0,1,0,999.85,1530489600
1357,4377,1,0,0,0,0,0,516.46,1498780800
1303,3092,0,0,0,0,0,1,401.66,1509148800
1144,7227,0,0,0,0,0,1,830.68,1539475200
4575,3041,1,0,0,0,0,0,447.57,1501891200
8680,2976,0,0,0,0,0,1,150.51,1505952000
1400,9770,1,0,0,0,0,0,942.76,1516060800
9744,8516,0,0,0,0,0,1,480.93,1498348800
4764,1058,0,1,0,0,0,0,506.58,1544832000
9262,6850,0,0,0,0,0,1,535.6,1490918400
9289,9684,0,0,0,0,0,1,415.95,1512691200
9325,9386,0,0,0,0,0,1,289.44,1491264000
6698,9839,0,0,0,0,1,0,655.4,1484697600
9923,9610,0,0,0,0,0,1,676.89,1519603200
6687,9295,0,0,0,0,1,0,809.26,1538611200
5401,2413,1,0,0,0,0,0,924.82,1504483200
7545,8916,0,0,0,0,0,1,435.23,1512086400
3516,2088,1,0,0,0,0,0,286.04,1494288000
441,9792,0,0,0,0,1,0,304.73,1523836800
8755,1022,1,0,0,0,0,0,131.6,1487894400
9159,4232,1,0,0,0,0,0,117.05,1502150400
803,9824,1,0,0,0,0,0,1001.34,1544400000
9979,2006,0,0,0,1,0,0,631.13,1492387200
7737,7230,0,0,0,0,0,1,468.8,1535932800
4197,4153,1,0,0,0,0,0,391.47,1524182400
6131,3349,0,0,1,0,0,0,545.56,1506902400
6468,5077,0,0,0,0,1,0,642.69,1527984000
9918,2498,0,0,0,0,0,1,524.89,1519257600
9207,9952,1,0,0,0,0,0,534.63,1502668800
2658,3432,0,0,0,0,0,1,106.0,1542758400
7273,8812,0,1,0,0,0,0,939.82,1525305600
7838,9513,0,0,0,0,0,1,842.36,1485907200
7357,3005,0,0,0,0,0,1,330.4,1497744000
4309,298,0,0,0,0,0,1,399.37,1523664000
5041,1397,0,0,0,0,1,0,757.83,1498262400
6613,9902,0,1,0,0,0,0,706.07,1521936000
5019,3262,1,0,0,0,0,0,638.45,1530316800
4119,1025,0,0,0,1,0,0,106.57,1507766400
1868,1426,0,0,1,0,0,0,739.35,1490745600
9282,3832,0,0,0,0,0,1,635.94,1515024000
8739,1345,0,0,1,0,0,0,773.57,1519689600
9714,2159,0,0,0,0,1,0,498.8,1525046400
1820,5263,0,0,0,0,0,1,176.87,1534550400
8140,9055,0,0,0,1,0,0,455.25,1486684800
6667,1402,0,1,0,0,0,0,603.97,1490227200
8266,9673,0,0,0,1,0,0,468.09,1492819200
9731,4732,0,0,0,0,0,1,171.85,1533081600
1304,5601,0,0,0,0,0,1,354.74,1531267200
4751,4675,1,0,0,0,0,0,482.84,1500681600
9460,9458,0,0,0,1,0,0,200.62,1544486400
5391,2554,0,0,0,0,0,1,915.09,1487376000
5649,2097,0,0,0,1,0,0,277.56,1493769600
6454,3034,0,0,0,0,0,1,178.52,1492646400
8335,9505,0,1,0,0,0,0,643.65,1483315200
1270,7378,1,0,0,0,0,0,151.34,1503446400
1827,2433,0,0,0,0,0,1,959.79,1494633600
6245,4829,1,0,0,0,0,0,429.29,1516838400
7498,6804,0,0,0,0,0,1,214.84,1499731200
724,4524,0,0,0,0,0,1,786.53,1511049600
5049,2975,0,0,0,0,0,1,290.33,1540166400
9964,6295,0,0,0,0,0,1,767.57,1509494400
4918,4700,0,0,0,1,0,0,946.43,1530576000
6251,7721,0,0,0,0,0,1,737.47,1510876800
165,8297,1,0,0,0,0,0,731.76,1490486400
7578,5335,0,0,0,0,0,1,987.85,1527552000
5816,753,1,0,0,0,0,0,677.63,1524960000
8646,2447,1,0,0,0,0,0,964.36,1485129600
8443,7630,0,0,0,0,0,1,316.44,1515369600
5507,3254,0,0,0,1,0,0,548.39,1489881600
5869,809,1,0,0,0,0,0,852.17,1490918400
1721,9985,0,0,0,0,1,0,785.45,1488758400
4366,3063,0,0,0,0,0,1,139.29,1534032000
4757,3231,0,1,0,0,0,0,844.88,1529020800
6075,7048,0,0,0,0,0,1,998.91,1519603200
8124,1501,0,0,0,0,0,1,801.23,1484524800
6786,6304,0,1,0,0,0,0,542.04,1525392000
8804,8698,0,0,0,0,0,1,882.03,1500940800
6837,3458,0,1,0,0,0,0,686.26,1519171200
7970,2428,0,1,0,0,0,0,579.42,1542067200
5825,5130,0,0,0,0,0,1,830.01,1496534400
9273,9334,1,0,0,0,0,0,863.6,1545177600
7355,9805,1,0,0,0,0,0,567.6,1485302400
8467,7711,0,0,0,0,0,1,894.27,1511827200
8522,7824,0,0,0,0,0,1,176.96,1493942400
7198,1693,0,0,0,0,0,1,146.08,1536969600
6077,7800,0,0,0,0,0,1,501.83,1514332800
787,7090,0,0,0,0,0,1,623.19,1534550400
7534,9694,0,0,0,0,0,1,297.26,1484265600
8648,8711,0,0,0,0,0,1,861.27,1538438400
1928,8071,0,0,0,0,0,1,798.09,1503792000
950,9838,0,0,0,0,0,1,248.73,1491177600
9331,9295,1,0,0,0,0,0,157.56,1531440000
4589,2221,0,0,1,0,0,0,964.95,1503619200
7492,5417,1,0,0,0,0,0,235.45,1521849600
8536,2229,0,0,0,0,1,0,262.67,1533772800
8147,9941,1,0,0,0,0,0,953.03,1526601600
6115,4507,0,0,0,0,0,1,410.4,1539820800
4234,3685,0,0,1,0,0,0,540.28,1517616000
7485,7353,0,0,0,0,1,0,597.95,1525132800
8404,7815,0,1,0,0,0,0,890.07,1514332800
6386,6458,0,1,0,0,0,0,860.91,1498521600
9341,2151,0,0,0,0,0,1,434.08,1503792000
4610,4671,0,0,0,0,0,1,876.49,1538179200
7841,4656,0,1,0,0,0,0,101.07,1523664000
3840,2202,1,0,0,0,0,0,693.15,1492646400
7043,5360,0,0,0,0,1,0,987.01,1502496000
8697,9824,1,0,0,0,0,0,419.5,1483488000
8971,5714,0,1,0,0,0,0,181.22,1520640000
1883,6971,0,0,0,0,1,0,300.73,1535155200
9583,5191,0,0,0,0,1,0,537.3,1515801600
5083,1232,0,0,0,0,0,1,102.64,1535500800
5733,364,1,0,0,0,0,0,624.6,1492819200
9923,2231,0,0,0,0,0,1,944.32,1520726400
379,1165,1,0,0,0,0,0,215.19,1506816000
9994,3016,0,0,0,0,0,1,749.3,1519084800
6974,7268,0,0,0,0,0,1,160.35,1540857600
6841,9252,0,1,0,0,0,0,382.59,1505088000
4564,2516,0,0,0,0,0,1,849.14,1488499200
9578,5964,0,0,0,0,0,1,618.71,1542758400
8024,5759,0,0,0,0,1,0,840.4,1501718400
1742,8622,1,0,0,0,0,0,879.7,1486166400
9952,3349,0,0,0,0,1,0,292.86,1503187200
1936,9063,0,0,0,0,1,0,611.31,1509235200
8902,8300,0,0,0,0,0,1,194.9,1510099200
8553,4816,0,0,0,0,0,1,578.17,1514592000
7540,8234,0,0,0,0,0,1,752.98,1496016000
5954,1479,0,0,0,0,1,0,214.59,1498089600
8169,9661,0,0,1,0,0,0,995.38,1503878400
7279,2895,0,0,0,0,0,1,754.3,1486080000
6954,5124,0,0,0,0,0,1,350.07,1489363200
8679,2566,0,0,0,0,1,0,455.05,1544572800
8712,9985,0,1,0,0,0,0,927.9,1518048000
5644,1445,1,0,0,0,0,0,218.49,1527379200
1927,9254,0,0,0,1,0,0,591.72,1504051200
4671,3984,0,0,0,1,0,0,474.99,1511740800
5227,373,0,0,0,0,1,0,184.08,1543017600
5117,3513,0,0,0,0,0,1,880.65,1484784000
5362,833,0,1,0,0,0,0,994.76,1483315200
6458,9378,0,0,0,0,0,1,512.24,1493424000
7652,9532,0,0,0,0,0,1,324.31,1517875200
1404,8804,0,1,0,0,0,0,490.79,1527638400
1310,9997,1,0,0,0,0,0,126.92,1524960000
7546,3795,0,1,0,0,0,0,689.73,1506643200
9669,7121,1,0,0,0,0,0,943.03,1533945600
5774,1225,1,0,0,0,0,0,765.15,1494374400
8250,9178,0,0,0,0,0,1,988.6,1493251200
9942,5242,0,0,0,0,0,1,808.41,1494633600
5309,634,0,1,0,0,0,0,188.87,1485734400
3804,2560,0,1,0,0,0,0,439.11,1524787200
6631,8682,0,0,1,0,0,0,760.47,1513900800
5432,2708,0,0,0,0,0,1,543.17,1527120000
9852,2043,0,1,0,0,0,0,513.29,1488153600
5442,3522,0,0,0,0,1,0,656.13,1539475200
4359,3140,0,0,0,0,0,1,600.02,1504224000
7753,8376,0,0,0,0,0,1,406.24,1499817600
9731,4732,0,0,0,0,0,1,776.85,1508284800
215,9991,0,0,0,0,1,0,236.55,1501804800
7186,9151,0,0,0,0,0,1,291.64,1515110400
9418,9446,1,0,0,0,0,0,647.12,1488672000
4150,3544,0,0,0,0,0,1,625.61,1537660800
9326,3108,0,0,0,0,0,1,726.06,1521936000
9673,3625,0,0,0,0,0,1,478.71,1493769600
8716,4361,0,1,0,0,0,0,854.15,1483488000
9348,7812,0,0,1,0,0,0,240.08,1504828800
8206,5468,1,0,0,0,0,0,968.46,1531353600
4038,1593,0,0,0,0,0,1,400.5,1483401600
964,1207,0,0,0,0,0,1,378.28,1505260800
1924,5755,1,0,0,0,0,0,978.49,1537488000
8504,3411,0,0,0,0,1,0,938.86,1524441600
7116,5936,0,0,0,0,1,0,235.55,1538265600
665,551,0,1,0,0,0,0,210.31,1501200000
8549,4354,0,0,0,0,0,1,732.76,1504396800
7526,9700,0,0,0,0,0,1,505.97,1493510400
8011,9737,1,0,0,0,0,0,229.92,1490918400
9959,6088,0,1,0,0,0,0,399.23,1540771200
4907,3178,0,0,0,0,1,0,602.62,1523145600
8676,9917,0,0,0,0,1,0,660.43,1520121600
5006,3156,1,0,0,0,0,0,585.04,1484092800
4987,3291,1,0,0,0,0,0,650.02,1490918400
3618,2128,0,0,1,0,0,0,860.21,1492732800
9633,9991,0,1,0,0,0,0,671.5,1502323200
8978,2485,0,0,0,0,0,1,485.43,1514592000
5650,3929,0,0,0,0,0,1,132.83,1488240000
5416,351,0,0,0,0,0,1,590.09,1508284800
8783,592,0,0,0,0,0,1,744.2,1485475200
6705,6699,0,0,0,0,0,1,658.44,1485820800
8329,3830,0,0,0,0,0,1,453.94,1533859200
4217,3641,0,1,0,0,0,0,591.08,1533427200
9731,3913,0,0,0,1,0,0,301.68,1496620800
7114,3537,0,1,0,0,0,0,627.92,1527724800
9155,8351,0,0,0,0,0,1,693.72,1533686400
8889,1728,0,0,0,0,0,1,770.61,1491436800
4214,1365,0,0,1,0,0,0,548.77,1513209600
9378,9117,0,0,0,0,0,1,592.28,1513382400
6827,9308,0,0,0,0,0,1,740.93,1496016000
5225,3832,0,1,0,0,0,0,210.91,1508371200
6337,5220,0,0,0,0,0,1,263.2,1541030400
4137,4352,0,0,0,0,1,0,531.15,1503273600
410,4398,0,0,0,0,0,1,374.94,1510012800
9832,8867,0,1,0,0,0,0,545.28,1515715200
8691,2924,0,1,0,0,0,0,154.57,1535673600
9252,2084,0,0,0,0,0,1,377.51,1494633600
6932,3749,1,0,0,0,0,0,324.35,1512518400
7310,2920,1,0,0,0,0,0,271.08,1542240000
8343,3162,0,0,0,0,0,1,792.53,1507766400
8294,5568,1,0,0,0,0,0,440.75,1513728000
9745,9962,0,0,0,0,0,1,776.1,1517529600
1468,3576,0,1,0,0,0,0,718.11,1541894400
7405,9762,0,0,0,0,0,1,162.61,1526515200
7820,3072,0,0,0,0,1,0,744.37,1508457600
1029,527,0,1,0,0,0,0,810.3,1527379200
1397,6857,1,0,0,0,0,0,596.98,1534809600
9256,9154,1,0,0,0,0,0,673.21,1522713600
9845,9970,0,0,0,0,0,1,598.53,1505174400
9756,3661,0,0,0,0,0,1,686.23,1515801600
1350,9859,0,0,0,0,0,1,378.54,1492214400
6324,3812,0,1,0,0,0,0,500.16,1491264000
2764,2949,0,0,0,0,1,0,832.4,1517270400
9749,8033,0,0,1,0,0,0,294.28,1515196800
4569,5233,0,0,0,1,0,0,198.95,1514851200
1146,5513,0,0,0,0,0,1,865.24,1534291200
8366,8219,0,1,0,0,0,0,183.04,1509235200
3895,3712,0,0,1,0,0,0,472.49,1491436800
9592,2887,1,0,0,0,0,0,174.5,1511308800
510,9666,1,0,0,0,0,0,431.81,1501286400
7481,8687,0,0,0,0,1,0,835.3,1515283200
357,9257,0,0,0,0,1,0,533.69,1485043200
7256,2682,0,1,0,0,0,0,533.78,1509408000
8755,1022,1,0,0,0,0,0,932.0,1532044800
9800,7838,0,0,0,0,1,0,796.25,1495929600
5685,359,0,0,0,0,0,1,809.46,1543622400
6426,7133,0,0,0,0,0,1,987.09,1500336000
7355,7545,0,0,0,0,1,0,696.76,1527638400
9608,2809,1,0,0,0,0,0,478.12,1485820800
1568,9880,0,0,0,0,0,1,776.2,1486080000
408,3183,0,0,1,0,0,0,459.87,1545264000
8972,6031,0,0,0,0,0,1,442.15,1530057600
7347,8766,1,0,0,0,0,0,300.27,1506988800
717,9169,0,0,0,0,0,1,505.39,1524873600
8683,2381,0,0,0,0,0,1,798.86,1494547200
8792,6519,0,0,0,0,1,0,620.82,1500508800
4375,1558,0,0,0,0,0,1,661.59,1519948800
6836,9545,0,0,0,0,0,1,440.19,1518652800
4246,3609,1,0,0,0,0,0,613.78,1526342400
4195,5312,0,0,0,1,0,0,843.74,1500336000
6931,7726,0,0,0,0,0,1,752.75,1522800000
4744,2294,0,0,0,0,0,1,614.71,1536969600
5859,414,0,0,0,0,0,1,784.88,1507161600
6526,9347,0,0,0,0,1,0,213.08,1521417600
4529,2838,0,0,0,0,0,1,768.79,1530489600
3848,2050,0,0,0,0,0,1,556.63,1523664000
7556,3366,1,0,0,0,0,0,385.82,1528675200
5928,2677,0,0,0,0,0,1,848.81,1519084800
1683,7137,1,0,0,0,0,0,532.29,1533340800
7506,1327,0,0,0,0,1,0,453.68,1539043200
6079,3337,1,0,0,0,0,0,602.51,1536192000
4162,3304,0,0,0,0,1,0,112.09,1494374400
6083,9910,0,0,0,1,0,0,395.08,1488412800
359,4473,0,0,0,0,0,1,168.88,1494288000
5087,4743,0,0,0,1,0,0,328.62,1506211200
8048,5934,0,0,0,0,0,1,737.21,1535068800
5266,3777,0,0,0,0,0,1,445.37,1484179200
1970,9810,0,0,0,0,1,0,158.19,1522454400
520,4143,1,0,0,0,0,0,111.38,1512086400
1279,9908,0,0,0,0,1,0,728.65,1540425600
9173,3525,0,1,0,0,0,0,726.95,1510531200
7528,4037,0,0,0,0,1,0,283.13,1498521600
5515,539,1,0,0,0,0,0,971.3,1498780800
8094,9805,0,1,0,0,0,0,297.57,1515110400
6797,9928,0,0,0,0,1,0,953.44,1540252800
7489,6305,0,0,0,0,0,1,434.62,1529020800
4160,506,0,0,0,0,0,1,847.09,1532390400
7869,2608,0,0,0,1,0,0,152.1,1532908800
6803,4705,0,1,0,0,0,0,771.61,1520726400
7209,7899,0,0,0,0,0,1,716.88,1526947200
8275,9515,0,0,1,0,0,0,637.87,1509753600
8660,3191,0,0,0,0,0,1,870.48,1544745600
637,9298,0,0,0,0,0,1,863.32,1538956800
4023,506,0,0,0,0,0,1,778.74,1498262400
101,4890,1,0,0,0,0,0,709.27,1495584000
6208,7357,0,0,0,0,0,1,943.78,1536883200
479,9984,1,0,0,0,0,0,626.94,1524614400
285,8868,1,0,0,0,0,0,189.35,1539734400
5878,807,0,0,0,0,0,1,119.02,1533427200
6338,9925,0,1,0,0,0,0,395.52,1528416000
8859,9956,0,0,0,0,0,1,646.89,1533340800
4899,2851,0,0,0,0,1,0,811.14,1517356800
4291,2610,0,0,0,0,1,0,307.35,1492732800
9545,4679,0,0,1,0,0,0,277.16,1506729600
7565,9921,0,0,0,0,0,1,888.66,1539648000
4396,5289,0,1,0,0,0,0,252.98,1538697600
9555,3634,0,0,0,0,0,1,520.75,1496534400
7679,8264,0,0,0,0,0,1,341.99,1513728000
1955,2656,0,0,0,0,0,1,322.74,1527638400
1805,7741,0,0,0,0,0,1,251.48,1519948800
4788,3467,1,0,0,0,0,0,882.22,1499990400
7677,8868,0,0,0,0,0,1,324.13,1498608000
8881,9620,0,1,0,0,0,0,439.95,1535673600
1111,8388,0,0,0,0,0,1,572.86,1489881600
7993,3109,0,0,0,0,1,0,236.73,1498953600
472,8783,0,0,0,0,0,1,463.16,1531785600
1438,3302,0,0,0,0,0,1,602.48,1542672000
9469,9454,1,0,0,0,0,0,150.72,1539043200
9574,9145,0,0,0,0,1,0,862.42,1486080000
7608,8190,0,0,0,0,0,1,175.41,1534550400
8799,8038,0,0,0,0,0,1,407.62,1497571200
4156,56,0,0,0,0,0,1,746.28,1524096000
993,7429,0,0,0,0,0,1,834.0,1511481600
1911,9428,0,0,0,0,1,0,603.67,1529366400
1750,2324,0,0,0,0,0,1,375.23,1519689600
4342,3085,0,0,0,0,1,0,263.72,1483660800
5865,3286,0,0,0,0,0,1,709.44,1510617600
3781,2596,0,1,0,0,0,0,989.74,1494806400
6912,2452,1,0,0,0,0,0,208.56,1525132800
7954,8976,0,1,0,0,0,0,795.86,1520640000
3265,2612,0,1,0,0,0,0,647.74,1505433600
7349,8270,0,0,0,1,0,0,827.89,1523664000
8206,5468,1,0,0,0,0,0,704.86,1508371200
9951,9530,0,0,0,0,0,1,772.86,1521936000
4584,592,0,0,0,0,0,1,126.31,1495411200
9862,7009,0,0,0,0,0,1,832.73,1531440000
1460,1095,0,1,0,0,0,0,209.6,1545091200
4020,5720,0,0,0,1,0,0,174.21,1489449600
5203,1166,0,1,0,0,0,0,572.72,1505260800
5564,2584,0,1,0,0,0,0,902.55,1507766400
1140,9501,0,1,0,0,0,0,428.2,1521849600
9464,9156,0,0,0,0,0,1,276.8,1526256000
451,1900,0,0,0,0,0,1,837.84,1542153600
1550,9377,0,0,0,0,0,1,637.49,1499817600
9569,9192,1,0,0,0,0,0,167.61,1540857600
5354,4248,0,0,0,0,0,1,732.24,1522454400
7467,5381,1,0,0,0,0,0,623.19,1541980800
8370,1036,0,1,0,0,0,0,110.26,1492646400
8728,3346,1,0,0,0,0,0,634.61,1533859200
8235,3476,0,0,0,0,1,0,770.54,1493078400
5013,966,0,0,0,0,0,1,348.15,1533686400
224,483,0,0,0,0,0,1,290.56,1510790400
6881,7524,0,0,0,0,1,0,819.91,1533945600
4495,813,0,0,0,0,1,0,889.99,1492214400
8274,6643,0,0,0,0,1,0,555.22,1535500800
4872,4720,0,1,0,0,0,0,885.65,1533859200
716,8587,0,0,0,0,1,0,201.03,1510185600
9141,3916,0,0,0,0,1,0,652.93,1538524800
8992,7695,0,0,0,0,0,1,620.25,1511308800
8036,3466,0,0,0,0,0,1,177.39,1518134400
5910,3612,0,0,0,1,0,0,954.1,1527292800
4300,799,0,0,0,0,0,1,531.38,1489276800
5121,2693,1,0,0,0,0,0,622.98,1533686400
6530,9664,1,0,0,0,0,0,602.39,1542585600
8740,3892,0,0,0,0,0,1,516.22,1543017600
7896,4469,0,0,0,0,1,0,263.41,1515801600
9629,5762,0,0,0,0,0,1,331.51,1535328000
1647,6642,0,1,0,0,0,0,744.18,1525996800
1478,9726,0,1,0,0,0,0,273.01,1484179200
5666,3702,0,0,0,0,1,0,519.04,1484956800
4006,2941,0,0,0,1,0,0,532.24,1536364800
5820,2866,0,0,0,0,1,0,759.93,1538265600
9618,2114,0,0,0,0,0,1,394.87,1513382400
9633,9991,0,1,0,0,0,0,293.02,1521072000
6799,9988,0,0,0,0,0,1,915.93,1523318400
6646,2144,0,1,0,0,0,0,110.04,1506038400
381,6300,1,0,0,0,0,0,692.63,1530144000
4806,3444,0,0,0,1,0,0,792.59,1497484800
7949,2991,0,0,0,0,0,1,103.02,1493424000
5763,1002,0,0,0,0,0,1,124.93,1530403200
5697,3047,1,0,0,0,0,0,542.33,1520726400
5609,3267,0,0,0,0,0,1,781.85,1522713600
4158,1112,0,0,0,1,0,0,655.2,1517961600
4470,1336,1,0,0,0,0,0,523.72,1509926400
454,9618,0,0,0,0,1,0,135.09,1502755200
9065,2614,0,1,0,0,0,0,347.26,1543449600
4254,2333,0,1,0,0,0,0,597.29,1486598400
4294,3974,1,0,0,0,0,0,635.0,1510358400
